post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250905136063,19,4,0,user_465654,1627,3626,0,99,4,0.293,0.237,41.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18108.895913,0.756387,0.000153,0.103365,5
FAC20250602105436,16,0,0,user_131926,10036,1773,0,46,4,0.81,0.031,3.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,8636.648249,0.815743,0.00015,0.100576,11
FAC20250526021709,17,0,0,user_401814,919,1934,0,383,2,0.028,0.623,58.3,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22722.860771,0.674668,0.000157,0.108506,0
FAC20251001086075,21,2,0,user_213067,3207,3526,0,156,1,0.605,0.035,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21562.171297,0.545199,0.000128,0.096678,7
FAC20250924082588,10,2,0,user_177567,2324,2196,0,119,0,0.204,0.135,7.7,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1,0,0,0.661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1016.805693,0.471056,0.000135,0.086783,6
FAC20250531104913,21,5,1,user_134763,240,2290,0,28,3,0.859,0.065,23.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.859,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,151591.212327,0.693403,0.000124,0.121428,3
FAC20251004087003,20,5,1,user_402760,465,960,0,215,3,0.143,0.9,95.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1101204.562047,0.600159,0.000126,0.110475,1
FAC20250922081555,20,0,0,user_139597,1104,2913,0,93,0,0.045,0.758,57.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,23322.89127,0.699497,0.00014,0.091903,5
FAC20250804053091,20,0,0,user_71375,1298,3510,0,22,0,0.24,0.153,13.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,48682.193396,0.678512,0.000141,0.096558,5
FAC20250912138365,21,4,0,user_270136,9718,197,0,298,2,0.115,0.077,10.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7532.95912,0.646835,0.000124,0.097284,2
FAC20250802125152,20,5,1,user_244608,741,2369,0,99,2,0.261,0.092,20.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.647,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9069.159157,0.597961,0.000127,0.100994,8
FAC20250701039118,15,1,0,user_489672,2155,536,0,317,0,0.25,0.031,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,219403.932653,0.695563,0.00014,0.10354,6
FAC20250826065612,18,1,0,user_85876,149,670,0,320,2,0.902,0.134,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,8629.362859,0.433356,0.000118,0.094846,3
FAC20250913138738,22,5,1,user_241997,177,1408,0,25,3,0.215,0.063,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1599.220211,0.524188,0.00013,0.085285,1
FAC20250522101768,11,3,0,user_304763,827,2328,0,161,2,0.697,0.03,6.1,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0,0,1,0.697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32725.913763,0.702716,0.000122,0.102624,6
FAC20250708042930,14,1,0,user_1674,5927,135,0,168,4,0.242,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3859.525109,0.669153,0.00014,0.092374,6
FAC20250519101063,21,0,0,user_366330,30,2109,0,58,1,0.604,0.072,5.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13008.096149,0.642247,0.000126,0.093872,7
FAC20250813057848,22,2,0,user_222796,1009,820,0,344,1,0.943,0.073,3.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,1,0.943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14230.8627,0.387966,0.000103,0.101568,4
FAC20250613030848,20,4,0,user_350204,499,1340,0,49,2,0.903,0.014,17.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1112.039144,0.836577,0.00015,0.087885,11
FAC20250519015730,19,0,0,user_618,173,2513,0,84,1,0.838,0.051,26.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17663.100272,0.571492,0.000128,0.092294,4
FAC20250619110848,11,3,0,user_69811,60,2832,0,142,0,0.271,0.212,10.3,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1,0,0,0.518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,10403.177185,0.30084,0.000107,0.10437,4
FAC20251009147110,23,3,0,user_316638,88,1272,0,270,1,0.284,0.167,0.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,0,1,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,11314.676123,0.471125,0.000116,0.09216,4
FAC20250428004532,21,0,0,user_44675,243,1563,0,158,0,0.834,0.04,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.834,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,199844.791176,0.708715,0.000139,0.12007,5
FAC20251008146600,16,2,0,user_303728,148,88,0,257,2,0.923,0.12,6.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13454.156029,0.660563,0.000159,0.093534,9
FAC20251010147275,17,4,0,user_495865,24659,2548,0,241,0,0.227,0.296,14.1,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,0.477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3161.793628,0.562643,0.000128,0.085217,2
FAC20250817060701,17,6,1,user_339418,101,3276,0,89,1,0.199,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4037.747925,0.409754,0.000102,0.100078,3
FAC20250826132734,15,1,0,user_587,181,612,0,133,1,0.615,0.098,19.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3182.175049,0.659815,0.000142,0.084943,6
FAC20250506096751,12,1,0,user_105136,1226,3255,0,126,1,0.136,0.153,15.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,34534.313616,0.784926,0.000153,0.098878,4
FAC20250508008816,17,3,0,user_290804,224,2692,0,327,1,0.732,0.122,21.7,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,1,0.732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1038.85954,0.684181,0.00014,0.097937,9
FAC20250815059265,22,4,0,user_89369,3908,1645,0,54,1,0.625,0.107,33.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11663.990815,0.625211,0.000143,0.096595,3
FAC20250823131884,18,5,1,user_485658,713,2234,0,155,2,0.018,0.882,65.5,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,119624.994624,0.619495,0.000143,0.100205,2
FAC20250817060219,11,6,1,user_103082,349,706,0,250,1,0.01,0.876,72.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.876,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,691.125397,0.631569,0.000142,0.091721,8
FAC20250820130704,8,2,0,user_486616,502,1194,0,287,2,0.939,0.036,5.2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1,0,1,0.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3523.982589,0.570222,0.000111,0.089854,3
FAC20250617110198,12,1,0,user_471748,5653,1178,0,61,2,0.894,0.148,17.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,28851.619406,0.48249,0.000114,0.097535,2
FAC20250804125764,18,0,0,user_69838,42,769,0,272,0,0.098,0.183,12.6,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,0.719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,17937.32635,0.669365,0.00014,0.094375,3
FAC20251001084688,6,2,0,user_9818,23,1866,0,145,1,0.752,0.07,20.4,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0,0,1,0.752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1611.205799,0.653365,0.000125,0.10248,7
FAC20250724049683,20,3,0,user_388297,416,1355,0,117,2,0.146,0.014,0.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,0,0.839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,210092.830243,0.680351,0.000139,0.103083,2
FAC20250512010805,20,0,0,user_234748,1951,1514,0,187,2,0.127,0.798,60.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6850.914262,0.749284,0.000154,0.088777,4
FAC20250606027112,19,4,0,user_231885,2420,2758,0,287,2,0.064,0.931,84.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.931,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,34858.920641,0.519116,0.000149,0.092371,5
FAC20250422002815,19,1,0,user_173815,410,44,0,217,6,0.687,0.023,3.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,1,1,0.687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,71647.13529,0.691654,0.000138,0.10241,8
FAC20251011147715,21,5,1,user_27564,93,3232,0,71,3,0.701,0.079,0.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5081.563754,0.620065,0.000143,0.093557,11
FAC20251018090928,19,5,1,user_440653,1851,3093,0,25,1,0.834,0.134,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,55067.609998,0.567792,0.000129,0.095912,5
FAC20250804052955,18,0,0,user_127885,3513,538,0,345,0,0.21,0.012,8.0,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,1,0.779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1476.443208,0.628759,0.000125,0.093502,6
FAC20250503006940,21,5,1,user_299215,80,2880,0,156,4,0.825,0.012,20.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10955.773421,0.801333,0.000152,0.097663,4
FAC20250619033330,12,3,0,user_30183,1811,2484,0,285,4,0.116,0.23,14.7,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,1,0.654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1519.489966,0.375825,0.000121,0.088921,3
FAC20250813128736,21,2,0,user_120543,6329,3632,0,56,3,0.116,0.12,5.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4052.754367,0.772137,0.000153,0.092656,9
FAC20251003144953,15,4,0,user_162292,1342,149,0,24,1,0.783,0.144,7.9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1972.769239,0.610427,0.000127,0.090352,4
FAC20250605026521,21,3,0,user_193084,14,2588,0,213,5,0.141,0.898,67.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,1,1,1,0.898,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20320.499251,0.664068,0.000124,0.095702,3
FAC20250831067702,20,6,1,user_499294,76,3536,0,105,3,0.125,0.162,2.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4797.832023,0.657887,0.000125,0.099093,4
FAC20250530023859,23,4,0,user_379582,600,2672,0,193,2,0.658,0.146,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,1,0,1,0.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18617.99031,0.498609,0.000131,0.097963,3
FAC20250701039196,17,1,0,user_145298,370,1552,0,145,1,0.213,0.015,11.9,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11178.310926,0.708995,0.000139,0.088733,6
FAC20250506096915,19,1,0,user_471206,25476,699,0,24,4,0.929,0.027,7.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,168.839705,0.477788,0.000115,0.082892,6
FAC20251010147429,22,4,0,user_8609,49,3552,0,153,3,0.293,0.159,14.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0.548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3042.886565,0.655485,0.000143,0.099307,6
FAC20250705116181,21,5,1,user_86186,5295,3390,0,141,3,0.698,0.13,19.2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6559.721922,0.482968,0.00013,0.100285,5
FAC20250924082736,14,2,0,user_332842,885,54,0,222,2,0.784,0.082,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,1,0.784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10301.461799,0.488053,0.000115,0.104785,3
FAC20250607028339,19,5,1,user_301501,146,2712,0,108,2,0.261,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1024.800687,0.318571,0.000107,0.088922,1
FAC20250730124187,20,2,0,user_253125,11468,894,0,245,2,0.718,0.049,7.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,1,0.718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,65936.320299,0.625107,0.000142,0.104555,4
FAC20250819130402,8,1,0,user_430339,294,1322,0,192,4,0.245,0.183,20.5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,642.780602,0.577553,0.000127,0.088405,6
FAC20250705041426,22,5,1,user_72262,1061,2505,0,77,2,0.177,0.15,36.6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5414.316641,0.46055,0.000116,0.088677,1
FAC20250922081658,20,0,0,user_231312,177,2811,0,352,0,0.279,0.094,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5248.609852,0.44786,0.000117,0.085431,3
FAC20250605025613,12,3,0,user_31288,18340,2677,0,163,2,0.711,0.027,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8536.008453,0.570887,0.000129,0.093017,5
FAC20250521016894,11,2,0,user_395360,3514,2419,0,50,2,0.142,0.793,44.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1,0,0,0.793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3341.649043,0.615344,0.000126,0.095056,7
FAC20250915076338,20,0,0,user_252770,606,2895,0,388,1,0.099,0.705,66.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3472.819256,0.608322,0.000143,0.09222,8
FAC20250807054919,13,3,0,user_39680,44,2448,0,382,0,0.786,0.065,0.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1,0,1,0.786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6686.611525,0.652995,0.000141,0.097204,5
FAC20250911137980,19,3,0,user_373712,3964,2280,0,31,1,0.108,0.122,8.5,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0,0,0,0.769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,344090.427128,0.587029,0.000127,0.106896,2
FAC20250629114057,13,6,1,user_77062,5871,456,0,251,3,0.812,0.09,6.8,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0,0,1,0.812,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3288.721666,0.572992,0.000127,0.091236,2
FAC20250619033211,8,3,0,user_178726,29,2597,0,298,1,0.714,0.088,13.5,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,0,1,0.714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,28869.119557,0.676612,0.00014,0.097021,4
FAC20250513099082,16,1,0,user_246717,5921,1094,0,68,4,0.762,0.117,8.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26835.945292,0.539011,0.000128,0.093027,3
FAC20250731051683,8,3,0,user_352718,1541,64,0,167,0,0.12,0.108,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,312.672102,0.459863,9.9e-05,0.09613,5
FAC20250424003518,21,3,0,user_21124,1043,3149,0,200,6,0.709,0.044,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,1,1,0.709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,89.910684,0.449383,0.000117,0.085375,6
FAC20250813128673,20,2,0,user_173876,158,1506,0,154,0,0.659,0.052,11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,1,0.659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,109635.458105,0.627478,0.000142,0.102834,4
FAC20250820130749,13,2,0,user_242794,210,3455,0,95,5,0.612,0.089,6.1,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,1,0,0.612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6750.142154,0.835009,0.00015,0.09737,4
FAC20250616109938,14,0,0,user_383630,126,894,0,213,2,0.746,0.132,19.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,367080.079306,0.67552,0.000139,0.100491,5
FAC20250524102397,10,5,1,user_187823,1242,725,0,218,1,0.067,0.112,4.6,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.821,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8291.622931,0.496716,0.00013,0.095256,9
