post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20251010147169,13,4,0,user_199943,809,1728,0,199,4,0.798,0.071,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,1,0.798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,2e-05,3e-06,4.9e-05,11,0.274122
YOU20250424003451,20,3,0,user_192525,496031,3622,1,234,3,0.036,0.669,46.8,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,0.669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7,0.019952,0.003026,6.1e-05,12,0.505486
YOU20250725050036,16,4,0,user_131844,343,734,0,284,4,0.708,0.101,10.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1.3e-05,2e-06,5e-05,24,0.229615
YOU20250617032088,10,1,0,user_384714,427,2678,0,143,1,0.828,0.043,7.8,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0.0,0.0,5e-05,24,0.225365
YOU20251006087411,9,0,0,user_319094,87417,343,0,166,3,0.191,0.078,9.3,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,1,0.731,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,1.9e-05,1.9e-05,4.7e-05,27,0.341115
YOU20250603025232,19,1,0,user_51710,1278,83,0,151,3,0.823,0.085,7.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4,2.8e-05,4e-06,4.2e-05,8,0.187665
YOU20250619033969,19,3,0,user_451293,247,1290,0,73,1,0.679,0.122,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,0,0,0.679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6.1e-05,9e-06,5.6e-05,23,0.3738
YOU20250817061314,22,6,1,user_227902,4329497,826,0,256,1,0.834,0.035,5.9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0.004989,0.004989,4e-05,20,0.238561
YOU20250804052514,11,0,0,user_458420,103831,933,0,71,1,0.753,0.078,38.5,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,2.1e-05,2.1e-05,5.3e-05,27,0.433809
YOU20250519014707,15,0,0,user_172256,5,329,0,198,1,0.807,0.097,16.7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,1e-05,1e-05,5.7e-05,17,0.313978
YOU20250419091303,17,5,1,user_243508,4523,1736,0,256,0,0.628,0.145,40.2,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,0.628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,2e-06,2e-06,6.4e-05,10,0.419977
YOU20250530023388,19,4,0,user_433823,85,1697,0,132,2,0.157,0.017,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3.3e-05,5e-06,5.7e-05,3,0.314388
YOU20251006087660,15,0,0,user_111446,13201,3132,0,74,2,0.628,0.017,4.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,0.628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1e-06,1e-06,5.7e-05,6,0.308482
YOU20250530022974,16,4,0,user_471890,68710,1283,1,55,4,0.097,0.129,23.3,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2.7e-05,2.7e-05,4.5e-05,7,0.404272
YOU20250714118983,17,0,0,user_347929,1669,1148,0,258,1,0.682,0.146,18.1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,1,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,1.5e-05,2e-06,5.8e-05,33,0.303654
YOU20250713045286,14,6,1,user_387560,852,3110,0,60,2,0.187,0.001,6.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3e-06,0.0,5e-05,22,0.228578
YOU20250815059166,21,4,0,user_264055,322,1387,0,253,5,0.121,0.608,55.7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1,1,0.608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,1e-06,1e-06,5.9e-05,24,0.275391
YOU20250909137306,18,1,0,user_442086,3548,3274,0,156,2,0.896,0.076,20.9,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5e-06,5e-06,5.8e-05,13,0.316461
YOU20250529103972,6,3,0,user_470654,1402,399,0,134,0,0.069,0.888,77.7,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1,0,0,0.888,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1e-05,1e-05,5.7e-05,8,0.315929
YOU20250716046412,16,2,0,user_21288,4813,1197,0,59,2,0.074,0.264,15.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0.662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,8.2e-05,1.2e-05,5.6e-05,10,0.357991
YOU20250711044469,18,4,0,user_107244,244,2613,0,250,0,0.873,0.017,10.3,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,2.1e-05,3e-06,4.9e-05,23,0.266727
YOU20250527103579,19,1,0,user_161853,54,278,0,260,4,0.118,0.627,68.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,2e-06,2e-06,5e-05,19,0.235734
YOU20251017090552,20,4,0,user_349497,13135,78,0,80,2,0.047,0.655,60.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.7e-05,6,0.318516
YOU20250713045447,20,6,1,user_220036,8716,2372,0,186,3,0.802,0.03,0.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0.0,0.0,5.9e-05,25,0.279399
YOU20250821062749,18,3,0,user_243156,44,123,0,151,1,0.853,0.02,19.8,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,1,0.853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,5e-06,5e-06,5.7e-05,19,0.337379
YOU20250515012530,16,3,0,user_222715,12435,698,0,275,2,0.143,0.833,79.8,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,1,0.833,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0.0,0.0,5.8e-05,15,0.313289
YOU20250510010187,22,5,1,user_161039,18495,2027,0,95,1,0.853,0.102,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,2.3e-05,3e-06,4.9e-05,1,0.246911
YOU20250914075316,23,6,1,user_461386,103,968,0,275,3,0.14,0.89,82.8,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,0,1,0.89,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1.1e-05,2e-06,5.7e-05,28,0.339409
YOU20250905135975,16,4,0,user_259666,1254,2557,0,40,0,0.102,0.646,100.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,7e-06,7e-06,5e-05,4,0.247718
YOU20250530022674,13,4,0,user_177520,6,2264,0,134,0,0.214,0.136,37.5,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,0,0.649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4e-05,4e-05,4.1e-05,17,0.213386
YOU20250507097178,17,2,0,user_29571,29,1302,0,162,0,0.819,0.121,15.6,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0,0,1,0.819,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.000243,3.7e-05,5.7e-05,5,0.313186
YOU20250606106609,11,4,0,user_338813,298,3454,0,116,1,0.626,0.103,17.3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0.626,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,2.3e-05,3e-06,5.8e-05,34,0.309572
YOU20250713045269,14,6,1,user_400628,65282,2373,0,228,0,0.746,0.106,8.7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.00013,2e-05,5.4e-05,7,0.425125
YOU20250625035567,12,2,0,user_243130,765920,3383,0,64,3,0.226,0.092,11.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0,0,0,0.681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6,0.027135,0.027135,5.3e-05,20,0.487921
YOU20251014148678,21,1,0,user_911,51,700,0,122,1,0.149,0.225,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,19,0.318925
YOU20250712118294,15,5,1,user_371194,12702,2768,0,18,1,0.145,0.118,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0.0,0.0,5.1e-05,15,0.208607
YOU20250924083101,19,2,0,user_182568,914820,3042,0,224,0,0.133,0.76,63.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,1,0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,0.035101,0.035101,5.4e-05,20,0.396215
YOU20251001144343,16,2,0,user_153336,72,3496,0,189,1,0.214,0.259,3.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,1,0.527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.001408,0.000213,5.7e-05,3,0.343518
YOU20250711044477,18,4,0,user_78095,66,720,0,162,2,0.61,0.138,13.4,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.003018,0.000458,5.7e-05,3,0.301424
YOU20250428094255,20,0,0,user_369157,537,82,0,177,2,0.86,0.087,15.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0.001752,0.001752,5.6e-05,32,0.359897
YOU20250521017405,16,2,0,user_428872,4769,513,0,281,0,0.086,0.173,38.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,1,0.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,8e-06,8e-06,5.7e-05,10,0.325606
YOU20250813056914,11,2,0,user_364354,482,3143,0,96,0,0.735,0.044,0.8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0,0,0,0.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,6.8e-05,6.8e-05,5.7e-05,18,0.335629
YOU20250509097911,20,4,0,user_484622,2002,3091,0,264,2,0.724,0.054,35.1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2.4e-05,2.4e-05,4.8e-05,30,0.290311
YOU20250601024742,20,6,1,user_111841,151987,1826,0,137,1,0.754,0.055,40.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0.000111,0.000111,5.3e-05,0,0.451668
YOU20250724049470,16,3,0,user_413987,1320,2318,0,184,1,0.081,0.111,24.2,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3e-06,3e-06,5.7e-05,8,0.33704
YOU20251001085694,19,2,0,user_173640,79115,3558,0,148,2,0.255,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,1,0.839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.000188,2.9e-05,4.7e-05,7,0.297558
YOU20250925142293,12,3,0,user_311030,77,2640,0,199,2,0.728,0.112,9.5,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,0,1,0.728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6,0.001403,0.000213,5.6e-05,3,0.35211
YOU20250630038158,17,0,0,user_301529,214,2554,0,74,5,0.814,0.135,21.8,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,1,0,0.814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.000129,2e-05,5.8e-05,23,0.316886
YOU20250922078896,12,0,0,user_35427,128429,1415,0,197,0,0.127,0.684,60.8,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,7,5.2e-05,5.2e-05,6.1e-05,0,0.540109
YOU20250421001295,13,0,0,user_150226,4849,1742,0,138,0,0.751,0.019,26.9,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,0,0.751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3.1e-05,5e-06,5.6e-05,10,0.344158
YOU20250911137812,12,3,0,user_372007,15731,2176,0,200,4,0.602,0.027,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2e-05,2e-05,5.6e-05,1,0.336564
YOU20250422002965,22,1,0,user_339034,695,3613,0,186,0,0.298,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,3.5e-05,5e-06,5.6e-05,11,0.334397
YOU20250907072870,21,6,1,user_445161,780,1278,0,180,4,0.296,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,1.4e-05,2e-06,5.1e-05,11,0.21553
YOU20250707116714,17,0,0,user_52895,3111,1852,0,291,0,0.196,0.098,0.5,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,0.706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.000219,3.3e-05,5.7e-05,13,0.319373
YOU20250922141471,17,0,0,user_348130,65895,3493,0,234,3,0.225,0.132,11.7,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,1,0.643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,7.3e-05,1.1e-05,4e-05,7,0.209956
YOU20250716046502,17,2,0,user_65477,53815,2237,0,95,2,0.677,0.061,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0,0,0,0.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,2.3e-05,4e-06,5.4e-05,7,0.437708
YOU20250719047415,11,5,1,user_299534,204004,2910,0,126,1,0.656,0.093,9.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,6,0.000715,0.000108,5.2e-05,12,0.467948
YOU20251001085296,16,2,0,user_9191,1501,1554,0,66,2,0.233,0.132,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0.001173,0.000178,5e-05,33,0.234997
YOU20250630038350,19,0,0,user_247091,15249,2099,0,256,1,0.145,0.092,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6.7e-05,1e-05,5.7e-05,6,0.322899
YOU20250825064649,8,0,0,user_435052,13794,2577,0,171,4,0.235,0.015,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,1,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1.5e-05,2e-06,4.9e-05,6,0.25396
YOU20250627113580,19,4,0,user_202239,642,2362,0,279,2,0.911,0.032,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.911,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,1e-06,1e-06,5.6e-05,32,0.351317
YOU20250816129508,15,5,1,user_216338,1686,2757,0,136,1,0.63,0.064,20.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1e-06,1e-06,5e-05,33,0.241519
YOU20250705040254,15,5,1,user_478369,727,639,0,118,2,0.906,0.097,7.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0.00044,6.7e-05,5.6e-05,11,0.337538
YOU20251005087115,7,6,1,user_419557,59100,3222,0,82,1,0.679,0.06,1.3,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.679,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,1.2e-05,2e-06,4.9e-05,7,0.262384
YOU20250904070042,9,3,0,user_335698,6066,2741,0,51,1,0.069,0.269,13.8,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0,0,0,0.662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.7e-05,34,0.317671
YOU20250817060994,19,6,1,user_183054,10401196,2473,0,187,1,0.679,0.04,16.6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0.032549,0.004936,5.7e-05,20,0.344956
YOU20250607027265,4,5,1,user_478813,120492,1285,1,135,3,0.817,0.113,8.6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.817,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,7,4.8e-05,4.8e-05,6e-05,0,0.5649
YOU20250519015398,18,0,0,user_228128,15855,2132,0,71,1,0.649,0.124,46.4,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,9e-06,9e-06,5.6e-05,1,0.356039
YOU20250728050742,18,0,0,user_398902,3092,321,0,51,3,0.262,0.095,16.6,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,6,0.000109,0.000109,5.6e-05,13,0.345276
YOU20250728050640,12,0,0,user_172908,17,2532,0,153,1,0.123,0.756,73.5,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.756,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0.0,0.0,6.5e-05,34,0.39579
YOU20250706042158,18,6,1,user_196401,29777,2685,0,260,5,0.145,0.188,11.6,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,1,0.667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1e-06,1e-06,5.8e-05,21,0.294565
YOU20250711044686,21,4,0,user_183524,41826,1935,0,158,4,0.148,0.092,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1e-06,0.0,5.1e-05,16,0.205933
YOU20250531104675,10,5,1,user_213779,159,1526,0,78,1,0.799,0.102,0.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0.799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0.0,0.0,5e-05,35,0.237378
