post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250813128692,20,2,0,user_320306,5028,866,0,239,1,0.91,0.012,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,8.522976436171964,1,0,1,0.91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0.444409,14,8.6e-05
TIK20250421091804,12,0,0,user_166412,127,3515,0,202,4,0.778,0.133,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,4.852030263919617,1,0,1,0.778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.340328,32,7.9e-05
TIK20250706041974,17,6,1,user_169946,122,3305,0,18,2,0.902,0.118,14.7,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,4.812184355372417,1,0,0,0.902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.553865,35,9.3e-05
TIK20250513011232,13,1,0,user_407885,626,2636,0,57,0,0.772,0.091,0.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,6.440946540632921,1,0,0,0.772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0.528721,9,8.3e-05
TIK20250914075227,14,6,1,user_144991,9,1418,0,26,0,0.229,0.006,19.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2.302585092994046,0,0,0,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,9,0.488625,19,9.5e-05
TIK20251015148841,16,2,0,user_92870,3039,1303,0,34,0,0.176,0.297,10.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,8.019612794400267,1,0,0,0.527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.437234,15,8.7e-05
TIK20250623112289,18,0,0,user_471283,547,2414,0,22,1,0.121,0.668,63.0,-1.0,-1.8369701987210294e-16,0.0,1.0,6.306275286948016,1,0,0,0.668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.528444,11,8.3e-05
TIK20250524019250,17,5,1,user_429028,4716,3203,0,12,1,0.772,0.092,11.8,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,8.458928283284262,1,0,0,0.772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,7,0.392935,20,7.6e-05
TIK20251015090203,21,2,0,user_175017,536,1402,0,124,1,0.932,0.139,8.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,6.285998094508865,1,0,0,0.932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0.352335,19,7.8e-05
TIK20250510009715,13,5,1,user_124261,65,2739,0,30,3,0.186,0.202,24.5,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,4.189654742026425,0,0,0,0.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.478797,30,7.5e-05
TIK20250724049474,16,3,0,user_118974,6562,3566,0,15,2,0.877,0.072,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,8.789203094473724,0,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0.528496,32,8.4e-05
TIK20250807055165,19,3,0,user_458480,8004,126,0,30,3,0.677,0.056,9.6,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,8.987821625430815,0,0,0,0.677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.589899,12,8.2e-05
TIK20251004086980,19,5,1,user_44429,24349,2178,0,44,3,0.777,0.08,31.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,10.100287128510736,1,0,0,0.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,0.520486,7,0.000108
TIK20250719120616,18,5,1,user_242024,633,2183,0,291,1,0.852,0.068,4.6,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,6.452048954437226,1,0,1,0.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0.266382,7,7.1e-05
TIK20250525020453,15,6,1,user_465437,1549,330,0,92,4,0.691,0.055,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,7.346010209913293,1,0,0,0.691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0.361896,26,8.9e-05
TIK20250504096313,20,6,1,user_59837,6086,1203,0,243,2,0.876,0.136,12.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8.713910628493924,1,0,1,0.876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.397833,33,7.6e-05
TIK20250922082360,23,0,0,user_265899,8377,507,0,59,2,0.687,0.13,5.1,-0.2588190451025215,0.965925826289068,0.0,1.0,9.03336450150698,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,8,0.417308,5,8.6e-05
TIK20250507008369,16,2,0,user_296515,57,3393,0,98,4,0.15,0.083,13.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,4.060443010546419,1,0,0,0.767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.574319,23,0.000104
TIK20250719047507,15,5,1,user_261055,829,1323,0,63,2,0.756,0.052,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6.721425700790643,0,0,0,0.756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.485188,15,8.5e-05
TIK20250630037564,11,0,0,user_223443,407,2941,0,53,1,0.246,0.0,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,6.0112671744041615,1,0,0,0.793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0.509584,28,9.5e-05
TIK20250916076858,21,1,0,user_362640,1417,2297,0,66,4,0.262,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7.257002707092073,1,0,0,0.816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,9,0.521985,10,9.6e-05
TIK20250628113734,13,5,1,user_279575,508,822,0,235,0,0.029,0.917,58.6,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,6.2324480165505225,0,0,1,0.917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,0.479484,27,9.7e-05
TIK20250430094975,21,2,0,user_254938,661,2876,0,224,2,0.741,0.039,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,6.495265555937008,1,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0.666875,17,0.000101
TIK20251009146960,17,3,0,user_78214,377,2355,0,156,3,0.666,0.019,1.5,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,5.934894195619588,1,0,1,0.666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0.321893,11,6.8e-05
TIK20250429004979,15,1,0,user_355470,519,2513,0,109,3,0.673,0.046,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6.253828811575473,0,0,0,0.673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8,0.355795,4,8.9e-05
TIK20250614031413,23,5,1,user_387341,0,1812,0,62,3,0.639,0.085,0.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,0.0,1,0,0,0.639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0.570599,29,0.000102
TIK20251015090216,23,2,0,user_199028,2636,1511,0,133,1,0.202,0.034,0.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,7.877397186353287,1,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.51436,34,9.5e-05
TIK20250420000629,16,6,1,user_379439,130,2699,0,15,2,0.078,0.236,16.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.875197323201151,1,0,0,0.686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0.31508,30,6.8e-05
TIK20250706042506,21,6,1,user_460475,2119,46,0,59,0,0.239,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,7.659171367666058,1,0,0,0.802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0.416645,12,7.6e-05
TIK20250622111940,18,6,1,user_343544,1077,1754,0,212,0,0.657,0.062,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,6.982862751468942,1,0,1,0.657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0.415975,29,8.7e-05
TIK20250912074896,22,4,0,user_363415,1402,3106,0,46,0,0.64,0.073,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7.246368080102461,1,0,0,0.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0.628135,20,9.3e-05
TIK20250422092277,18,1,0,user_130981,3262,2502,0,109,2,0.851,0.05,9.9,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,8.09040229659332,1,0,0,0.851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.353997,4,7.8e-05
TIK20250619034136,20,3,0,user_89320,62964,274,0,36,5,0.882,0.096,16.4,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,11.050334295439947,1,1,0,0.882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0.420749,26,7.7e-05
TIK20250919077761,19,4,0,user_433083,542,999,0,49,2,0.074,0.242,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.297109319933935,1,0,0,0.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0.368703,1,8.9e-05
TIK20250817061045,20,6,1,user_229910,2366,3153,0,27,2,0.785,0.122,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7.769378609513984,1,0,0,0.785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0.392273,20,8.8e-05
TIK20250507097218,18,2,0,user_423053,5630,64,0,221,1,0.098,0.276,12.7,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,8.636042325254618,0,0,1,0.626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.369424,12,7.7e-05
TIK20250705039937,11,5,1,user_361188,322,1143,0,140,3,0.758,0.132,20.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5.777652323222656,1,0,0,0.758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0.43396,16,8.7e-05
TIK20250806054662,20,2,0,user_45563,720,972,0,86,1,0.944,0.015,14.5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,6.580639137284949,0,0,0,0.944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.302872,1,7e-05
TIK20250821062163,12,3,0,user_164524,118,1288,0,45,1,0.152,0.244,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,4.77912349311153,1,0,0,0.604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.393961,15,8.8e-05
TIK20250512010464,14,0,0,user_422903,18,1259,0,55,1,0.275,0.0,6.3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2.9444389791664403,0,0,0,0.801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,6,0.361132,15,6.7e-05
TIK20250525020837,18,6,1,user_104725,21943,1015,0,149,2,0.066,0.237,45.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,9.99624903261744,1,0,1,0.697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0.498474,1,9.6e-05
TIK20250709043241,16,2,0,user_321639,146552,166,0,73,2,0.83,0.105,20.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,11.895142416758585,1,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,0.41143,13,8.7e-05
TIK20250921141092,16,6,1,user_171081,55,2400,0,257,0,0.8,0.131,11.7,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4.02535169073515,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0.449613,11,8.5e-05
TIK20250904070476,20,3,0,user_98952,2359,1042,0,53,2,0.294,0.103,10.3,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,7.766416898019655,0,0,0,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.337407,1,7.9e-05
TIK20250811128098,20,0,0,user_109769,9398,1695,0,175,5,0.202,0.128,4.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.148358579620302,0,1,1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0.31312,3,6.9e-05
TIK20250615031596,15,6,1,user_356436,7573,735,0,103,4,0.161,0.173,5.1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8.93247660846174,0,0,0,0.665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10,0.631557,2,0.000102
TIK20250721048656,19,0,0,user_115924,14171,2961,0,41,3,0.123,0.817,94.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,9.559023465985362,1,0,0,0.817,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.524442,28,8.4e-05
TIK20250613030044,11,4,0,user_322006,383,2648,0,122,0,0.915,0.099,11.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.950642552587727,1,0,0,0.915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0.522615,9,8.3e-05
TIK20250813057326,17,2,0,user_262835,7390,251,0,62,2,0.686,0.128,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,8.908018322784887,1,0,0,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,9,0.500322,26,9.6e-05
TIK20250515099891,22,3,0,user_447659,5064,1751,0,116,2,0.841,0.117,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,8.530109416682784,0,0,0,0.841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,0.333183,29,6.7e-05
TIK20250708116958,14,1,0,user_219466,4106,696,0,94,3,0.872,0.14,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.320448113956559,0,0,0,0.872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.422243,37,7.6e-05
TIK20250805053372,12,1,0,user_152009,2391,1908,0,13,4,0.722,0.022,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7.779885115070522,0,0,0,0.722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.271315,24,6.9e-05
TIK20250906136362,18,5,1,user_204690,359,435,0,245,2,0.649,0.063,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,5.886104031450156,1,0,1,0.649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0.573933,21,0.000103
TIK20250808126850,8,4,0,user_303603,336,1988,0,17,1,0.93,0.108,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,5.820082930352362,0,0,0,0.93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0.47721,24,8.5e-05
TIK20250714045566,11,0,0,user_220471,439,2266,0,100,2,0.835,0.098,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,6.0867747269123065,0,0,0,0.835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,7,0.35369,7,7.8e-05
TIK20250722121523,15,1,0,user_47125,4975,1752,0,30,3,0.791,0.116,15.1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8.512381634419015,1,0,0,0.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9,0.567804,29,9.3e-05
TIK20250908137043,21,0,0,user_21705,5779,3160,0,225,3,0.245,0.108,3.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.662158961666423,1,0,1,0.648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.481213,20,9.6e-05
TIK20251003086573,19,4,0,user_112601,3,3583,0,100,1,0.061,0.895,67.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.3862943611198906,0,0,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,0.251043,32,7.1e-05
TIK20250820130859,17,2,0,user_181610,548,1233,0,224,0,0.271,0.218,27.3,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,6.3080984415095305,1,0,1,0.512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.513257,33,9.4e-05
TIK20250623112395,22,0,0,user_248850,3763,3273,0,197,1,0.224,0.182,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,8.23323750070527,1,0,1,0.594,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.533811,35,9.3e-05
TIK20251007146452,21,1,0,user_119034,4655,3111,0,49,2,0.155,0.267,6.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8.445911989411274,1,0,0,0.578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.579979,20,0.000106
TIK20250716046685,19,2,0,user_118211,62,454,0,77,3,0.291,0.0,0.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4.143134726391533,1,0,0,0.828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0.439076,5,8.6e-05
TIK20250923082511,20,1,0,user_369709,1769,1405,0,50,1,0.731,0.056,0.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7.478734825567875,1,0,0,0.731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0.409861,19,8.7e-05
TIK20250521017894,20,2,0,user_11882,823,2567,0,39,2,0.697,0.086,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,6.714170529909472,1,0,0,0.697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0.37879,9,7.8e-05
TIK20250926083888,17,4,0,user_483960,1820,1465,0,110,3,0.846,0.142,24.8,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,7.507141079727608,1,0,0,0.846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.320449,19,8e-05
TIK20250919077232,12,4,0,user_103490,2278,2427,0,87,2,0.944,0.023,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7.731492029245684,0,0,0,0.944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.267067,11,7e-05
TIK20250421002080,20,0,0,user_786,1586,2179,0,86,1,0.761,0.059,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.369600720526409,0,0,0,0.761,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5,0.234865,7,6.1e-05
TIK20250425003613,17,4,0,user_285155,76,1132,0,125,3,0.67,0.109,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,4.343805421853684,1,0,0,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0.419204,16,8.8e-05
TIK20250713045497,22,6,1,user_172588,2891,126,0,13,3,0.903,0.036,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,7.969703583278656,0,0,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0.580233,12,9.3e-05
TIK20250524019446,18,5,1,user_200027,202,861,0,23,3,0.248,0.07,23.4,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,5.313205979041787,1,0,0,0.682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.494219,14,9.6e-05
TIK20250519015703,19,0,0,user_253903,102369,71,0,40,2,0.041,0.693,39.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,11.536348979913816,1,0,0,0.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.346443,12,7.7e-05
TIK20250716046951,23,2,0,user_10856,38947,1662,0,102,1,0.85,0.098,27.9,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,10.569982702098647,1,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0.487152,3,8.5e-05
TIK20250519016216,21,0,0,user_293350,266,2607,0,122,1,0.786,0.04,2.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,5.58724865840025,1,0,0,0.786,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0.222489,9,5e-05
TIK20250619034103,20,3,0,user_117506,998,2491,0,143,4,0.14,0.617,54.6,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,6.906754778648554,1,0,0,0.617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0.431705,4,7.6e-05
