post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250624035096,16,1,0,user_9802,88,690,0,252,0,0.655,0.093,38.6,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4.48863636973214,0,0,1,0.655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250615031725,17,6,1,user_330426,213,2806,0,164,2,0.614,0.124,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5.365976015021851,1,0,1,0.614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250627113634,21,4,0,user_338908,9490,2316,0,110,2,0.666,0.016,3.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.158099260130491,0,0,0,0.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250820130790,15,2,0,user_69060,152453,1627,1,263,1,0.046,0.732,57.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,11.934618190183043,1,0,1,0.732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250423092633,19,2,0,user_130384,477,1301,0,155,1,0.091,0.089,6.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6.169610732491456,0,0,1,0.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250827065940,9,2,0,user_162456,12212,801,0,248,2,0.146,0.089,12.2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9.410256237171089,0,0,1,0.766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250907072521,16,6,1,user_19310,265882,92,0,179,4,0.715,0.065,9.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,12.490811641377555,0,0,1,0.715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250906072077,20,5,1,user_72172,5448,1961,0,126,3,0.693,0.076,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.603187384583098,0,0,0,0.693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YOU20250511098497,18,6,1,user_464982,362,793,0,57,0,0.053,0.103,0.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5.8944028342648505,1,0,0,0.843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250421092044,21,0,0,user_144210,49051,3319,0,192,0,0.243,0.101,37.6,-0.7071067811865477,0.7071067811865474,0.0,1.0,10.800636238881916,1,0,1,0.656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250515012656,20,3,0,user_411583,1581,2995,0,225,0,0.147,0.218,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,7.366445148327599,0,0,1,0.635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250613030417,16,4,0,user_431467,6967,1280,0,229,0,0.122,0.604,31.5,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8.849083518532339,0,0,1,0.604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250619033250,10,3,0,user_485714,51152,723,1,176,2,0.871,0.145,11.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,10.842576420686262,1,0,1,0.871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
YOU20250527021872,9,1,0,user_152182,7569,2925,0,230,2,0.278,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8.931948346431495,0,0,1,0.824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250613030370,15,4,0,user_178606,2291,2407,0,248,4,0.771,0.025,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7.73718007783463,1,0,1,0.771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250521017558,18,2,0,user_177467,78170,3401,0,92,2,0.933,0.027,10.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,11.266654013763995,1,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250625112760,10,2,0,user_74852,55,148,0,241,0,0.101,0.723,71.2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4.02535169073515,1,0,1,0.723,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20251006087852,17,0,0,user_437800,19285,3636,0,68,4,0.077,0.269,57.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9.867134723070329,0,0,0,0.653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250624112421,9,1,0,user_446704,647,886,0,272,2,0.184,0.273,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,6.473890696352274,0,0,1,0.543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250905071438,23,4,0,user_450428,7,656,0,166,2,0.107,0.758,65.4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.0794415416798357,1,0,1,0.758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250906072056,19,5,1,user_49001,504,1725,0,259,1,0.153,0.225,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.22455842927536,1,0,1,0.622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
YOU20250607027569,13,5,1,user_476331,133,3061,0,69,1,0.111,0.938,82.2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4.897839799950911,0,0,0,0.938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250506007782,15,1,0,user_393739,696898,3475,0,87,1,0.219,0.094,18.3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,13.45439577249948,1,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
YOU20251017149430,14,4,0,user_150350,7452,2777,0,143,1,0.109,0.717,65.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.916371914881694,1,0,0,0.717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250519015195,17,0,0,user_213110,12382,1149,0,257,3,0.694,0.016,6.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,9.424079843215099,1,0,1,0.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250701114823,18,1,0,user_186213,156,3145,0,147,3,0.728,0.069,7.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5.056245805348308,1,0,1,0.728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
YOU20250827066284,17,2,0,user_225609,30343,2408,0,85,6,0.684,0.044,17.1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10.320354083368734,1,1,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250815129397,22,4,0,user_139096,114,2058,0,255,3,0.794,0.087,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,4.74493212836325,1,0,1,0.794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250713045251,12,6,1,user_161299,622,1893,0,130,0,0.733,0.027,6.3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6.434546518787453,1,0,0,0.733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250913138725,21,5,1,user_287104,211,169,0,44,7,0.081,0.092,12.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.356586274672012,1,1,0,0.828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250828133398,15,3,0,user_140780,965,3363,0,267,1,0.616,0.025,0.1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6.873163834212518,1,0,1,0.616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250504096083,12,6,1,user_167842,3946,1426,0,51,4,0.209,0.105,27.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8.280711075662847,1,0,0,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
YOU20250519014378,13,0,0,user_156456,32752,3174,0,257,2,0.845,0.045,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,10.39674983992153,1,0,1,0.845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
YOU20250419091447,22,5,1,user_329274,49,758,0,130,1,0.122,0.765,73.3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3.912023005428146,1,0,0,0.765,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250815129223,17,4,0,user_100209,1201,74,0,80,3,0.625,0.125,14.1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.091742115095153,0,0,0,0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250522018281,14,3,0,user_143191,50237,2147,0,144,1,0.749,0.092,4.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,10.824526991432487,0,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250612108621,14,3,0,user_119505,73,1908,0,161,0,0.658,0.12,30.9,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4.30406509320417,1,0,1,0.658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250816129509,15,5,1,user_465317,2690,1524,0,232,3,0.23,0.263,37.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7.897668150726906,0,0,1,0.507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250813057561,19,2,0,user_172436,1847,2473,0,243,3,0.81,0.095,10.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.521859252201629,0,0,1,0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20251018090825,17,5,1,user_438406,83769,126,1,92,1,0.201,0.0,4.7,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,11.335830227147856,1,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250429005580,21,1,0,user_119577,34867,581,0,85,2,0.102,0.087,15.7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10.459324782131466,1,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250705040530,17,5,1,user_59544,390,3536,0,276,5,0.639,0.022,12.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5.968707559985366,1,1,1,0.639,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
YOU20250827066049,13,2,0,user_135094,19226,3049,0,267,2,0.012,0.805,78.7,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,9.864070820172337,1,0,1,0.805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250903069486,13,2,0,user_329659,6,2077,0,281,1,0.873,0.122,1.9,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.9459101490553132,1,0,1,0.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
YOU20250922081145,19,0,0,user_217496,750,1961,0,253,4,0.07,0.947,100.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,6.621405651764134,1,0,1,0.947,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250429005615,22,1,0,user_71188,1764,2069,0,207,2,0.78,0.139,10.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7.475905969367397,0,0,1,0.78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250529022214,12,3,0,user_302809,251,3518,0,225,5,0.25,0.0,4.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5.529429087511423,0,1,1,0.812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250711044413,17,4,0,user_270834,1104,2640,0,290,3,0.045,0.813,74.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.007600613951853,1,0,1,0.813,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250501095231,18,3,0,user_200466,820,1323,0,30,5,0.049,0.624,41.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6.710523109452428,1,1,0,0.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250509009256,15,4,0,user_282915,477,3550,0,141,3,0.022,0.742,56.8,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6.169610732491456,1,0,0,0.742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250628113985,22,5,1,user_283969,2423,1263,0,119,5,0.134,0.873,61.3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7.793174347189205,1,1,0,0.873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250903069934,21,2,0,user_453644,5268,1100,0,241,3,0.882,0.113,21.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.569595870209286,1,0,1,0.882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250913075076,18,5,1,user_281265,478,2703,0,76,0,0.926,0.096,8.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.171700597410915,0,0,0,0.926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
YOU20250621111655,19,5,1,user_498874,59759,2886,0,89,2,0.895,0.073,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,10.9980918198067,1,0,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250515012696,21,3,0,user_276431,4465,394,0,106,3,0.648,0.039,34.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8.404248432400102,1,0,0,0.648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
YOU20250623034714,4,0,0,user_231902,503,985,0,101,2,0.749,0.129,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,6.222576268071369,1,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250803052334,16,6,1,user_37721,63505,874,0,147,2,0.074,0.192,9.3,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,11.058889668606032,0,0,1,0.733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
YOU20250705041060,20,5,1,user_336785,6110,2075,0,52,2,0.291,0.0,0.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.717845704894916,1,0,0,0.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOU20250717047069,18,3,0,user_143702,351996,1573,1,269,1,0.756,0.044,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12.771377931816643,1,0,1,0.756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
YOU20250725050097,18,4,0,user_156438,851631,1122,1,182,0,0.159,0.186,17.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,13.654909787622403,1,0,1,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
YOU20250805053663,17,1,0,user_225763,4570,3040,0,61,1,0.653,0.075,5.9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8.427487278331744,0,0,0,0.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250607027885,16,5,1,user_302559,16403,182,0,50,3,0.12,0.748,70.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.705280486511949,1,0,0,0.748,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20250609029321,19,0,0,user_42682,1501,1644,0,56,1,0.022,0.765,62.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.31455283232408,1,0,0,0.765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250711044674,21,4,0,user_436872,9396,1254,0,168,3,0.14,0.767,50.8,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.148145768383065,1,0,1,0.767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250714046101,23,0,0,user_398188,2285,403,0,156,2,0.672,0.022,6.6,-0.25881904510252157,0.9659258262890681,0.0,1.0,7.734558844354756,0,0,1,0.672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250521017164,14,2,0,user_495548,5232,2232,0,71,1,0.837,0.058,9.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,8.562740006372207,0,0,0,0.837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250420091575,16,6,1,user_386305,2425,2083,0,110,2,0.23,0.248,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7.793999089503996,0,0,0,0.522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250524019774,21,5,1,user_98224,12941,1330,0,176,1,0.931,0.105,9.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.468233115617211,1,0,1,0.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250825064760,14,0,0,user_205357,69920790,2728,0,280,1,0.724,0.138,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,18.062873602176627,1,0,1,0.724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
YOU20250919140560,18,4,0,user_155682,3655,3342,0,115,4,0.936,0.102,14.9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.204124932574041,1,0,0,0.936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250531104789,17,5,1,user_353145,3415,2058,0,193,4,0.234,0.205,8.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8.13622555490846,1,0,1,0.561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250915075771,15,0,0,user_250822,5038,3321,0,163,3,0.132,0.941,72.7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.524962928680598,0,0,1,0.941,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
YOU20251006088227,21,0,0,user_128316,579,3485,0,99,0,0.783,0.129,5.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,6.363028103540465,1,0,0,0.783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250619111129,23,3,0,user_147822,688,3156,0,288,3,0.869,0.094,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6.535241271013659,0,0,1,0.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250919140578,19,4,0,user_241901,782,1492,0,66,3,0.162,0.052,14.9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.663132695990803,1,0,0,0.786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250930144114,18,1,0,user_125199,2246,2460,0,155,0,0.264,0.08,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7.717351272185329,1,0,1,0.657,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
YOU20250717120036,20,3,0,user_394789,505,3248,0,178,1,0.893,0.046,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6.226536669287466,1,0,1,0.893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
YOU20250512098667,12,0,0,user_415418,107,929,0,200,1,0.21,0.207,20.1,1.2246467991473532e-16,-1.0,0.0,1.0,4.68213122712422,1,0,1,0.583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250524102581,18,5,1,user_398959,40,1873,0,46,2,0.109,0.204,28.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.713572066704308,1,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250513011764,18,1,0,user_230501,7785,2332,0,259,1,0.813,0.091,5.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8.960082528170402,0,0,1,0.813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
YOU20251006087465,12,0,0,user_27204,2437,1504,0,164,1,0.773,0.012,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,7.798933310041217,1,0,1,0.773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
