post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250701039278,18,1,0,user_400439,1907,2711,0,134,2,0.732,0.058,24.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TIK20250821063423,23,3,0,user_444582,145483,1106,0,82,2,0.259,0.106,6.1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0.635,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250613030295,14,4,0,user_317057,804,3360,0,72,2,0.274,0.034,15.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TIK20250613030459,16,4,0,user_261927,345,2095,0,114,1,0.175,0.07,20.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250613109163,21,4,0,user_388398,1185,2142,0,238,1,0.225,0.179,6.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20250620034426,19,4,0,user_338412,39,360,0,99,6,0.661,0.072,19.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1,1,0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250618110528,12,2,0,user_125416,5349,3022,0,165,2,0.069,0.812,71.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.812,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250801124810,19,4,0,user_389127,22214,3281,0,208,0,0.641,0.019,1.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250607027285,7,5,1,user_411486,18401,2103,0,81,3,0.067,0.723,42.1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0.723,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250809127277,15,5,1,user_146326,2,1593,0,143,4,0.262,0.204,29.4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20251015148841,16,2,0,user_92870,3039,1303,0,34,0,0.176,0.297,10.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,0,0.527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TIK20250630037957,15,0,0,user_226017,108,3350,0,30,1,0.118,0.837,45.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250813057491,19,2,0,user_330797,6,789,0,78,1,0.672,0.043,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0.672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250902068453,15,1,0,user_103928,1304,523,0,51,4,0.111,0.222,41.3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250828067073,22,3,0,user_362675,7465,1442,0,98,4,0.021,0.68,59.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
TIK20250815059247,22,4,0,user_146085,127,349,0,136,1,0.229,0.0,36.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250928143456,19,6,1,user_171225,6593,332,0,245,1,0.6,0.116,0.8,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250928143365,16,6,1,user_179315,1632,2491,0,96,5,0.716,0.082,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,0,0.716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250909137261,17,1,0,user_359955,13544,1370,0,127,2,0.608,0.03,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.608,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250925142534,22,3,0,user_46102,11681,1847,0,124,1,0.789,0.07,7.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,1,0.789,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250624035257,19,1,0,user_68650,62,3504,0,14,1,0.702,0.024,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250915076004,17,0,0,user_411741,2778,3327,0,75,2,0.609,0.096,14.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250712044885,15,5,1,user_180067,49,3575,0,113,1,0.828,0.042,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250511010265,18,6,1,user_52904,1519,1672,0,14,2,0.718,0.032,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250610029586,12,1,0,user_24024,335,854,0,140,5,0.258,0.088,5.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,1,0.654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250906072006,19,5,1,user_187660,1242,231,0,10,3,0.9,0.132,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250809055631,14,5,1,user_344904,19549,837,0,11,1,0.751,0.118,20.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.751,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250823131710,10,5,1,user_67485,2509,1179,0,94,0,0.626,0.1,13.9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0.626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250906072117,20,5,1,user_428768,7810,3272,0,107,3,0.732,0.078,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250420000836,19,6,1,user_432423,2249,3619,0,84,2,0.1,0.071,7.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250708042954,15,1,0,user_323704,564,1956,0,112,1,0.274,0.057,15.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250711044547,19,4,0,user_489851,33266,574,0,64,0,0.216,0.102,17.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0.682,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250911137881,16,3,0,user_317283,60,3283,0,179,1,0.652,0.082,3.6,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250827066061,13,2,0,user_235708,13701,464,0,25,1,0.069,0.744,58.1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.744,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250513011095,11,1,0,user_287720,8765,2171,0,74,1,0.886,0.126,14.8,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0.886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250921141174,18,6,1,user_130178,616,1136,0,217,0,0.886,0.043,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251005145612,16,6,1,user_326972,2,1380,0,150,1,0.801,0.092,15.6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0.801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250812056800,9,1,0,user_472379,7245,356,0,76,4,0.625,0.037,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,0,0.625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250505007089,13,0,0,user_80428,3999,1860,0,54,2,0.671,0.13,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250902135206,23,1,0,user_307481,86,171,0,243,1,0.039,0.62,52.3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,0,1,0.62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250724049500,17,3,0,user_15446,33,946,0,91,0,0.904,0.109,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.904,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TIK20250604106240,21,2,0,user_408405,11113,2278,0,189,2,0.034,0.882,64.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.882,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250925083447,13,3,0,user_334519,278,279,0,127,1,0.711,0.061,16.4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0.711,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250721121105,7,0,0,user_437221,16,1570,0,284,3,0.112,0.172,5.3,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250828067027,20,3,0,user_188904,417,461,0,127,1,0.627,0.131,11.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250616109928,14,0,0,user_18246,585,2258,0,143,2,0.756,0.065,19.3,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250630114634,22,0,0,user_362306,1,447,0,46,1,0.157,0.156,27.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250922141432,16,0,0,user_365469,384,1184,0,49,4,0.112,0.288,19.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250914138846,15,6,1,user_90180,3475,2440,0,46,0,0.829,0.106,6.2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250909073246,21,1,0,user_265232,11725,1275,0,34,1,0.237,0.104,4.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.659,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250607028271,19,5,1,user_195418,1820555,2729,1,28,0,0.122,0.245,38.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250519014415,13,0,0,user_499662,125,486,0,70,4,0.141,0.041,14.4,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250904070534,21,3,0,user_152252,179672,2781,0,51,0,0.619,0.046,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,0,0,0.619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250521017250,15,2,0,user_62201,6655,655,0,145,1,0.116,0.68,52.1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.68,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250505007154,15,0,0,user_429193,3901,3007,0,117,2,0.049,0.865,55.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250506007859,16,1,0,user_440580,5939,966,0,13,2,0.927,0.07,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250819130531,17,1,0,user_35600,3625,2261,0,140,0,0.271,0.212,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250906072234,22,5,1,user_53422,61,370,0,48,2,0.608,0.031,0.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
TIK20250814058129,21,3,0,user_314523,2213,3312,0,47,0,0.218,0.067,11.6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0.716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250906071530,12,5,1,user_34274,907,969,0,68,1,0.071,0.156,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0.773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TIK20250511098624,23,6,1,user_113362,3862,1428,0,239,1,0.256,0.167,10.5,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,1,0.577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250420091704,20,6,1,user_24433,5206,2727,0,224,5,0.106,0.272,19.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,0.622,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250424003300,16,3,0,user_233968,1726,1285,0,31,2,0.097,0.181,22.9,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0.722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250605106293,8,3,0,user_460111,10331,3210,0,193,1,0.875,0.064,8.5,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,1,0.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250705040877,19,5,1,user_98700,82,1559,0,144,1,0.738,0.09,19.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TIK20250610107912,11,1,0,user_399493,601483,3125,0,124,6,0.71,0.012,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1,1,0.71,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250620034355,10,4,0,user_11165,4949,3235,0,103,1,0.145,0.695,62.2,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,0.695,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250620111339,19,4,0,user_132568,308,249,0,167,0,0.892,0.139,25.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TIK20250428094334,23,0,0,user_430042,103,73,0,46,2,0.819,0.018,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,0,0.819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250618110746,20,2,0,user_20948,316,3381,0,260,4,0.055,0.247,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250823131805,16,5,1,user_269637,315,2447,0,82,5,0.937,0.035,34.9,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,0,0.937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250616110000,17,0,0,user_66520,176,1899,0,282,1,0.063,0.059,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20251018149847,18,5,1,user_211098,4605,2740,0,191,1,0.864,0.023,0.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250926142610,13,4,0,user_82284,5783,3306,0,180,1,0.845,0.017,11.1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250429094553,17,1,0,user_23231,462,1018,0,61,1,0.83,0.118,10.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20250524019259,17,5,1,user_68188,1324,773,0,50,2,0.62,0.113,23.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
TIK20250926142690,16,4,0,user_376965,1019,3305,0,14,2,0.067,0.149,21.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TIK20250821062504,16,3,0,user_434617,17407,3249,0,64,1,0.064,0.292,18.7,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250906071986,19,5,1,user_283682,401,497,0,36,4,0.254,0.104,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TIK20250907136487,9,6,1,user_262303,50,2613,0,276,1,0.035,0.601,73.2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,1,0.601,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250926142852,21,4,0,user_337013,632,1363,0,35,4,0.199,0.099,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0.702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250816059578,16,5,1,user_372999,477,2074,0,146,1,0.839,0.055,10.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250929143870,21,0,0,user_478144,44345,1086,0,146,2,0.658,0.049,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250613109153,21,4,0,user_92111,109,1460,0,106,4,0.113,0.821,55.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250621034552,16,5,1,user_25045,18,254,0,100,1,0.222,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
