post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TWI20250515099780,19,3,0,user_397999,59,1973,0,20,3,0.096,0.299,1.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250510009850,16,5,1,user_405658,1281,2640,0,220,3,0.727,0.083,24.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250813057378,17,2,0,user_8496,398,1882,0,43,1,0.839,0.097,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250519100867,13,0,0,user_115401,958,1014,0,245,2,0.144,0.142,6.3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TWI20250829133776,18,4,0,user_172117,43,1236,0,110,2,0.933,0.012,16.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250822131402,12,4,0,user_393327,158,1526,0,207,2,0.029,0.774,71.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0.774,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20251001085906,20,2,0,user_403396,11,3215,0,32,3,0.79,0.119,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20251013090007,14,0,0,user_399678,190,1918,0,259,1,0.892,0.122,14.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250421002044,19,0,0,user_260278,395,939,0,152,2,0.88,0.068,19.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250720120842,14,6,1,user_447051,55709,1019,0,19,1,0.202,0.262,19.7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250904135558,11,3,0,user_245031,63,987,0,122,4,0.747,0.136,18.5,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,0,0.747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TWI20251004086752,13,5,1,user_63467,240,3280,0,132,4,0.221,0.01,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250707042654,14,0,0,user_118436,3776,54,0,18,4,0.699,0.052,10.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0.699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TWI20250706042569,23,6,1,user_233752,4037,3052,0,151,1,0.063,0.237,14.1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,1,0.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TWI20250721048531,16,0,0,user_208911,7103,3073,0,150,2,0.058,0.646,48.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250817060510,15,6,1,user_450983,102,2801,0,199,2,0.698,0.073,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
TWI20250725050087,17,4,0,user_426821,532719,3046,1,197,3,0.018,0.798,65.7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
TWI20250901134669,16,0,0,user_291751,265,440,0,230,2,0.234,0.284,15.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250625035954,18,2,0,user_144953,318,1094,0,85,0,0.214,0.104,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250502006279,7,4,0,user_474691,88,1502,0,13,1,0.078,0.645,80.1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,0,0.645,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TWI20250429004734,12,1,0,user_488658,983,1258,0,194,3,0.133,0.845,69.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250910137467,12,2,0,user_85007,574,1569,0,78,1,0.298,0.101,4.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TWI20250604106075,14,2,0,user_84091,1147,2041,0,43,3,0.294,0.058,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.649,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250628113779,15,5,1,user_337832,618,2657,0,175,2,0.072,0.624,46.3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250828067074,22,3,0,user_303868,4252,1028,0,13,2,0.083,0.89,67.3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250914138896,17,6,1,user_180238,972,1314,0,192,1,0.908,0.089,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250505096530,17,0,0,user_112022,15,1744,0,140,0,0.615,0.019,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TWI20250617032152,12,1,0,user_303583,52,1549,0,194,1,0.265,0.111,29.7,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0.624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20250601024881,22,6,1,user_489898,390,2824,0,227,5,0.607,0.067,44.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,1,1,0.607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TWI20250625035901,17,2,0,user_354674,1294,581,0,99,2,0.21,0.001,9.6,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250421001420,15,0,0,user_214500,179,2028,0,87,3,0.653,0.102,6.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250519014923,16,0,0,user_460002,1188,289,0,275,1,0.747,0.14,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250719047762,21,5,1,user_117013,2879,2421,0,275,1,0.054,0.86,71.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.86,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20250504096328,21,6,1,user_468237,24137,257,0,104,1,0.816,0.137,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250421092027,20,0,0,user_472316,100,1719,0,18,1,0.772,0.076,12.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250426093656,20,5,1,user_419120,104,2327,0,226,1,0.69,0.083,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250916076785,18,1,0,user_57792,10,681,0,98,1,0.87,0.063,0.5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250621034588,18,5,1,user_424066,144,1793,0,237,0,0.207,0.092,14.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250508097429,14,3,0,user_334494,938,1682,0,228,1,0.056,0.881,85.5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0.881,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250519016123,21,0,0,user_496913,77,1231,0,245,3,0.224,0.0,9.3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20251016090232,11,3,0,user_294359,2082,2570,0,182,2,0.939,0.081,14.6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,1,0.939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250619033886,18,3,0,user_338636,80,1096,0,46,4,0.139,0.652,40.9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,0.652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250731124465,18,3,0,user_101403,56,2696,0,126,3,0.15,0.23,16.7,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TWI20250711044463,18,4,0,user_377366,138,2206,0,210,4,0.675,0.03,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250720048089,18,6,1,user_116685,5,62,0,68,1,0.129,0.137,26.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0.735,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TWI20250821062288,14,3,0,user_196587,20,3392,0,88,1,0.142,0.836,72.4,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250617032159,12,1,0,user_259248,11913,715,0,109,6,0.276,0.0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,1,0,0.819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TWI20250429004756,12,1,0,user_294263,79,1550,0,255,1,0.224,0.083,12.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0.693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250924082804,15,2,0,user_370660,1,334,0,20,5,0.778,0.147,31.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TWI20250630038854,23,0,0,user_89538,383181,2065,1,246,4,0.072,0.898,100.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,1,0.898,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250815129218,16,4,0,user_378541,63,3134,0,29,3,0.197,0.192,2.2,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250918140248,19,3,0,user_110780,1647,3148,0,111,0,0.282,0.153,16.9,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250512010659,17,0,0,user_311349,336,2446,0,19,2,0.075,0.925,71.6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.925,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWI20250822063645,14,4,0,user_42489,2018,2052,0,197,2,0.019,0.702,63.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.702,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250601024453,17,6,1,user_499116,25,1693,0,104,1,0.835,0.1,18.4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.835,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250815058417,14,4,0,user_99686,130,1511,0,229,4,0.267,0.01,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
TWI20250910073841,20,2,0,user_251648,207,1218,0,179,1,0.145,0.652,49.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,1,0.652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250727050464,15,6,1,user_245128,619,789,0,132,5,0.106,0.911,79.2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1,0,0.911,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250601024025,9,6,1,user_391331,25,3585,0,232,2,0.155,0.155,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,1,0.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250914138790,11,6,1,user_60679,139,3196,0,250,4,0.601,0.059,22.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250813057533,19,2,0,user_100535,1256,3371,0,173,2,0.177,0.198,14.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TWI20250521017504,17,2,0,user_281606,311,771,0,275,2,0.101,0.794,42.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250606027046,18,4,0,user_217314,2082,1765,0,156,2,0.884,0.021,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250424003574,23,3,0,user_55071,188,104,0,263,3,0.068,0.162,26.8,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,1,0.771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250714046000,21,0,0,user_230471,347,93,0,115,1,0.671,0.15,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250916139482,15,1,0,user_318185,549,819,0,137,2,0.072,0.23,12.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20251003144928,14,4,0,user_149904,13,1848,0,13,2,0.136,0.745,65.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0.745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TWI20250822131562,18,4,0,user_34870,34,2100,0,47,2,0.039,0.916,70.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.916,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250717119842,12,3,0,user_104237,3950,528,0,248,2,0.624,0.118,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,0.624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250821062426,15,3,0,user_48670,41,514,0,59,2,0.738,0.016,10.1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TWI20250705041322,21,5,1,user_139056,291,1783,0,61,2,0.605,0.055,10.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0.605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250724049462,16,3,0,user_26753,3,323,0,269,1,0.023,0.635,65.9,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.635,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250814057933,13,3,0,user_250995,37,74,0,204,3,0.708,0.064,22.1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250508097470,16,3,0,user_393247,1473,127,0,156,3,0.642,0.024,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250522101787,12,3,0,user_424977,127,1029,0,42,6,0.212,0.126,24.7,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1,0,0.663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TWI20250528103837,18,2,0,user_240354,60,3023,0,49,3,0.72,0.132,21.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TWI20250927143018,15,5,1,user_206320,151,3359,0,23,3,0.277,0.096,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TWI20250525021240,20,6,1,user_128129,1045,2331,0,211,3,0.027,0.904,89.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.904,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250907072379,13,6,1,user_480516,265,2218,0,81,4,0.059,0.917,62.6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0.917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250817129829,15,6,1,user_83172,6,825,0,37,2,0.056,0.927,61.2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TWI20250525102948,20,6,1,user_215500,1879,1859,0,203,1,0.947,0.042,19.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250902068951,19,1,0,user_125385,43,2286,0,103,4,0.054,0.889,64.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TWI20250903069730,18,2,0,user_343553,3503,428,0,247,1,0.267,0.0,14.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.761,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250816059933,20,5,1,user_34575,1047,788,0,111,2,0.059,0.289,1.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TWI20250724049401,15,3,0,user_4168,1185,1099,0,257,0,0.762,0.131,1.8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
