post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250814128909,17,3,0,user_287773,347,2752,0,57,4,0.08,0.074,1.2,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250909073198,19,1,0,user_238485,5033,1559,0,70,2,0.13,0.247,47.3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250913074928,11,5,1,user_12665,11050,1098,0,84,4,0.917,0.047,13.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0.917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250826132789,17,1,0,user_162897,112,2496,0,135,0,0.694,0.024,19.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TIK20250912138283,18,4,0,user_18906,309,1755,0,100,0,0.639,0.083,11.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250617032434,17,1,0,user_179259,1845,3125,0,142,1,0.043,0.778,65.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250914075192,7,6,1,user_277480,1,2987,0,99,0,0.854,0.094,10.9,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250809056272,19,5,1,user_287846,15036,886,0,106,1,0.811,0.015,13.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20250901134832,21,0,0,user_217191,8254,495,0,60,3,0.171,0.289,22.6,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250510009921,18,5,1,user_457194,958,3205,0,62,1,0.89,0.104,0.9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
TIK20250815129177,15,4,0,user_282797,676,755,0,273,3,0.144,0.08,9.8,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250504096194,16,6,1,user_57899,3585,2413,0,142,5,0.142,0.804,57.5,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,1,1,0.804,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251018090646,11,5,1,user_337512,7393,3309,0,122,2,0.137,0.794,82.3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,1,0.794,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
TIK20250421001946,19,0,0,user_100633,443,3345,0,139,3,0.049,0.717,74.7,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.717,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250829067281,22,4,0,user_395468,63,403,0,58,2,0.816,0.023,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250713118786,20,6,1,user_295706,3395,2454,0,133,1,0.777,0.099,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250527103536,18,1,0,user_224421,35026,230,0,195,0,0.117,0.77,77.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20251007088446,15,1,0,user_293470,160,3141,0,149,0,0.12,0.876,43.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
TIK20250930143967,13,1,0,user_74282,114464,2566,0,16,3,0.132,0.253,34.5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.615,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250727123278,22,6,1,user_101553,23240,1820,0,108,0,0.074,0.293,40.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.633,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250729051520,21,1,0,user_141300,99,2134,0,24,3,0.925,0.12,1.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,0.925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250421002041,19,0,0,user_283437,62,814,0,111,1,0.099,0.691,53.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250602105592,21,0,0,user_405615,1246,2258,0,60,0,0.665,0.053,7.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.665,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20251001084727,8,2,0,user_310199,49702,544,0,145,2,0.71,0.03,15.5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,0,1,0.71,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20251001144406,18,2,0,user_340085,11418,658,0,22,1,0.712,0.015,14.8,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.712,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250706116286,13,6,1,user_88527,19747,1068,0,251,4,0.918,0.078,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,1,0.918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250903069488,13,2,0,user_482181,44,3375,0,141,2,0.165,0.19,1.8,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,1,0.645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250809055699,15,5,1,user_454076,17434,1396,0,112,1,0.756,0.073,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250828133494,19,3,0,user_63806,558,2725,0,295,2,0.82,0.042,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,1,0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250610108121,19,1,0,user_359590,31508,384,0,274,2,0.919,0.13,14.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.919,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250607027413,11,5,1,user_348710,1380,1306,0,125,2,0.255,0.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250719120480,13,5,1,user_273466,5529,1866,0,139,0,0.043,0.694,48.9,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20250701114791,17,1,0,user_166459,11872,1329,0,189,1,0.72,0.121,0.8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250605106347,13,3,0,user_256610,389,799,0,253,2,0.115,0.158,1.3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250425003642,21,4,0,user_397667,18685,3211,0,135,3,0.089,0.73,71.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.73,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250922080114,16,0,0,user_288034,6557,316,0,70,2,0.691,0.102,34.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250909137212,16,1,0,user_110308,17923,624,0,254,3,0.284,0.276,12.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250602105459,17,0,0,user_167691,12,35,0,52,6,0.184,0.099,2.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1,0,0.717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20251015148980,20,2,0,user_439116,288,1545,0,122,5,0.681,0.025,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,1,0.681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250820130768,14,2,0,user_313370,8,1471,0,201,3,0.268,0.193,25.9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250705040038,13,5,1,user_494168,728,3044,0,29,2,0.184,0.197,39.3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250912138299,19,4,0,user_353839,466,142,0,280,5,0.932,0.093,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1,1,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250921078406,20,6,1,user_19389,176,342,0,115,0,0.078,0.904,89.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250731051799,14,3,0,user_229230,1762,1337,0,12,2,0.748,0.062,25.6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250421002081,20,0,0,user_43478,22134,1123,0,100,1,0.924,0.116,24.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250820130906,19,2,0,user_283549,99,3100,0,25,4,0.608,0.061,5.8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250623112295,18,0,0,user_68873,115261,2160,0,269,5,0.203,0.222,3.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1,1,0.576,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TIK20250420000538,14,6,1,user_263975,948,3046,0,100,0,0.018,0.674,68.4,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TIK20250629114234,20,6,1,user_206442,631,2036,0,207,2,0.084,0.891,90.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.891,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250619033374,12,3,0,user_69100,1920,65,0,54,1,0.769,0.07,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,0,0.769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250527022118,20,1,0,user_291216,62,3050,0,38,3,0.795,0.127,27.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250807055135,19,3,0,user_332750,11,102,0,97,2,0.149,0.862,77.9,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,0,0.862,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250804125556,8,0,0,user_332211,61,1760,0,270,2,0.765,0.095,25.1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,1,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250826065847,22,1,0,user_399940,92811,1683,0,134,2,0.218,0.021,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.762,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250724049524,17,3,0,user_151657,2781,1980,0,92,1,0.609,0.133,18.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250805053624,17,1,0,user_183377,102,1276,0,91,1,0.256,0.07,11.7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TIK20250629114217,19,6,1,user_178680,12647,1164,0,125,2,0.61,0.106,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.61,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20250422002546,13,1,0,user_135233,447,1428,0,114,1,0.903,0.034,8.2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,1,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TIK20250805126000,16,1,0,user_330414,7750,714,0,16,2,0.796,0.045,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250707116767,19,0,0,user_257412,824,639,0,99,4,0.763,0.058,17.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TIK20250531104728,14,5,1,user_173732,20137,688,0,295,2,0.711,0.024,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.711,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250630038336,18,0,0,user_133637,530,1903,0,126,2,0.713,0.053,19.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250707042825,21,0,0,user_357538,10,786,0,141,5,0.711,0.135,19.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,1,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250731124336,14,3,0,user_415508,28344,3583,0,80,1,0.139,0.633,43.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250814128822,13,3,0,user_83103,18,3474,0,120,3,0.269,0.074,0.2,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250515012500,15,3,0,user_77333,619512,3016,1,128,3,0.118,0.162,11.2,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.72,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250912074351,14,4,0,user_335450,367,2219,0,108,1,0.06,0.913,78.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.913,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TIK20250420000781,19,6,1,user_321557,2920,2057,0,48,2,0.716,0.047,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250713118686,17,6,1,user_414440,291,3298,0,112,0,0.145,0.9,61.8,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TIK20250713045391,18,6,1,user_19303,136,3255,0,77,2,0.098,0.074,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
TIK20250904135620,15,3,0,user_6605,710,2543,0,28,2,0.076,0.894,78.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.894,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250916139616,19,1,0,user_285628,11727,372,0,117,1,0.775,0.103,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250710117604,14,3,0,user_110537,894,948,0,139,1,0.867,0.107,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0.867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250809056163,19,5,1,user_46509,506,1786,0,88,4,0.132,0.737,61.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250810127498,10,6,1,user_453137,2533,228,0,127,2,0.783,0.075,10.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,1,0.783,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250822063948,18,4,0,user_381617,67,2160,0,63,1,0.134,0.218,18.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250525021258,20,6,1,user_33620,2896,2853,0,104,3,0.066,0.767,44.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250816059829,19,5,1,user_494817,98491,615,0,59,2,0.914,0.015,26.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250815058892,18,4,0,user_369775,40,244,0,57,1,0.179,0.15,20.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250911138072,22,3,0,user_136809,5217,361,0,259,1,0.609,0.082,25.3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,1,0.609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250603105668,11,1,0,user_116869,206,347,0,203,2,0.254,0.2,32.3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,1,0.546,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
TIK20250519015960,20,0,0,user_275956,52,1930,0,131,5,0.634,0.139,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,1,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
TIK20250529022431,23,3,0,user_433674,0,2042,0,64,0,0.763,0.133,20.1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0.763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250809056117,18,5,1,user_299166,338,2341,0,122,1,0.93,0.112,21.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250508008876,18,3,0,user_407304,485,2072,0,146,3,0.679,0.075,8.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,1,0.679,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
