post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250830067403,18,5,1,user_71472,78,2254,0,81,0,0.084,0.647,66.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250816059452,13,5,1,user_163123,176611,2423,1,135,3,0.801,0.078,10.6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250929143879,21,0,0,user_24328,19767,755,0,61,2,0.833,0.134,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.833,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TIK20250613030518,17,4,0,user_7411,14,1994,0,61,1,0.099,0.947,78.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.947,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250530022929,16,4,0,user_433605,4789,3109,0,136,5,0.829,0.15,29.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,1,0.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250512010415,13,0,0,user_196255,138549,187,0,80,1,0.663,0.121,47.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0.663,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251004086774,14,5,1,user_230978,100,3237,0,96,1,0.123,0.816,73.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20251007088597,19,1,0,user_146612,18247,1047,0,120,4,0.278,0.0,39.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.754,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TIK20251004145215,10,5,1,user_381798,287,1054,0,109,3,0.263,0.199,5.7,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,1,0.538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250517013571,14,5,1,user_314669,307472,1878,1,87,1,0.777,0.044,19.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.777,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250505096467,14,0,0,user_281059,2509,2984,0,205,4,0.181,0.225,4.9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250930084646,15,1,0,user_446719,91,1651,0,13,1,0.933,0.135,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0.933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250707042675,15,0,0,user_294780,1836,1341,0,42,1,0.088,0.722,52.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
TIK20251014148387,9,1,0,user_275680,3694379,2444,0,171,0,0.254,0.229,41.9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,1,0.516,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250709043279,18,2,0,user_104314,4,1377,0,45,3,0.293,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
TIK20250808126861,10,4,0,user_281961,95,2087,0,182,0,0.096,0.126,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,0.778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
TIK20250814128800,11,3,0,user_325101,69986,198,1,281,2,0.094,0.666,59.6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,1,0.666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250529104168,17,3,0,user_62736,11081,3186,0,185,2,0.127,0.816,69.5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,1,0.816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250804052861,17,0,0,user_339420,3780,496,0,109,1,0.131,0.872,64.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.872,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250817060858,18,6,1,user_204767,3931,3621,0,127,1,0.149,0.871,66.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.871,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250818130341,20,0,0,user_460016,587,2950,0,33,1,0.676,0.128,16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250429005081,16,1,0,user_441934,297,1956,0,28,7,0.104,0.766,52.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1,0,0.766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250720048046,17,6,1,user_341979,8917,699,0,79,2,0.095,0.919,64.1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250706041828,15,6,1,user_6534,193,924,0,13,1,0.148,0.665,47.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250910073362,12,2,0,user_57662,2802,2319,0,51,3,0.119,0.122,11.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,0,0.759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250426003897,19,5,1,user_12536,24183,3442,0,74,4,0.055,0.752,49.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250421001805,18,0,0,user_57005,2540,2162,0,16,2,0.25,0.007,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250907072694,18,6,1,user_101685,129489,1040,0,55,1,0.048,0.717,70.2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
TIK20250921141092,16,6,1,user_171081,55,2400,0,257,0,0.8,0.131,11.7,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250529022195,10,3,0,user_275430,23724,49,0,50,4,0.883,0.093,51.1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0.883,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TIK20250522018500,21,3,0,user_282526,55,2772,0,39,2,0.761,0.056,21.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,0,0.761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250630038381,19,0,0,user_477675,7184,2677,0,129,3,0.061,0.819,68.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250706116320,15,6,1,user_206501,471,1740,0,168,3,0.716,0.026,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250519015960,20,0,0,user_275956,52,1930,0,131,5,0.634,0.139,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,1,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
TIK20250811127827,9,0,0,user_286673,658,3544,0,233,3,0.255,0.208,17.9,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,1,0.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250831134247,9,6,1,user_38365,26,1312,0,182,2,0.084,0.271,21.8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,1,0.644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250530022667,13,4,0,user_439973,44,1201,0,20,3,0.044,0.714,51.4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0.714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250611108307,15,2,0,user_422053,272,323,0,158,3,0.837,0.107,22.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,1,0.837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TIK20250608107278,13,6,1,user_464693,3477,1285,0,101,0,0.137,0.221,25.7,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250520016535,15,1,0,user_265332,9,926,0,72,3,0.162,0.087,12.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250628113978,22,5,1,user_143395,1024,1810,0,60,1,0.203,0.258,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20251005087292,20,6,1,user_45704,174971,1296,1,35,1,0.675,0.079,22.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0.675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250721048711,20,0,0,user_286780,173,1092,0,108,3,0.257,0.06,12.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250626036418,15,3,0,user_157153,1033,3544,0,46,3,0.16,0.175,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250724049609,19,3,0,user_368472,2346,1667,0,144,0,0.121,0.132,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250922079794,15,0,0,user_281925,1132,940,0,47,6,0.295,0.042,2.8,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1,0,0.663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250528103781,16,2,0,user_180663,2248,1175,0,58,2,0.781,0.132,18.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250429004717,11,1,0,user_183039,25,3367,0,112,4,0.056,0.72,68.9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250513011363,15,1,0,user_21582,7,2001,0,81,3,0.759,0.031,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,0.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250922080937,18,0,0,user_54433,1669,38,0,73,0,0.239,0.051,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250722121624,18,1,0,user_283224,2911,570,0,204,0,0.63,0.133,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250501095327,21,3,0,user_199054,39,1529,0,225,1,0.088,0.186,10.9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250813128726,21,2,0,user_440654,191,920,0,241,2,0.048,0.926,76.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250623034793,18,0,0,user_133866,3273,2719,0,26,2,0.068,0.832,61.4,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250803125270,13,6,1,user_384646,1030,581,0,95,2,0.761,0.048,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0.761,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250629037070,15,6,1,user_56341,3632,117,0,80,2,0.197,0.078,2.7,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0.725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250825064902,18,0,0,user_213621,24266,3032,0,120,3,0.111,0.197,31.8,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,1,0.692,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250725050118,18,4,0,user_153266,41307,2790,0,48,4,0.084,0.698,63.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250806054253,14,2,0,user_252437,8193,2942,0,58,1,0.711,0.012,12.5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.711,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250708117052,17,1,0,user_380117,13,2944,0,61,2,0.282,0.177,4.8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250701114789,17,1,0,user_425020,534,3172,0,41,0,0.128,0.935,68.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250516013336,21,4,0,user_139008,8035,297,0,78,4,0.685,0.067,2.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250608028934,19,6,1,user_264138,1149,1746,0,23,0,0.154,0.213,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250915075380,10,0,0,user_386878,11,1772,0,131,3,0.286,0.03,0.8,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,1,0.685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
TIK20250915076565,22,0,0,user_286177,53,3377,0,16,1,0.778,0.07,29.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0.778,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250821062963,19,3,0,user_116257,2,2333,0,132,1,0.841,0.074,19.7,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,1,0.841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250814128950,18,3,0,user_70481,189,709,0,150,3,0.863,0.14,8.7,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,0,1,0.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
TIK20250922141392,14,0,0,user_211888,10,3098,0,238,0,0.774,0.134,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250609029177,16,0,0,user_428498,9084,1383,0,86,1,0.882,0.099,37.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.882,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250506008158,20,1,0,user_124676,8,3241,0,146,0,0.698,0.039,22.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250915075498,12,0,0,user_162917,674,3640,0,71,0,0.07,0.72,61.8,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
TIK20250515099628,13,3,0,user_34012,238,1387,0,206,0,0.672,0.024,1.3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250428004347,17,0,0,user_73194,81,336,0,44,3,0.674,0.097,1.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
TIK20250630114433,16,0,0,user_212630,642,661,0,228,5,0.257,0.079,21.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,1,1,0.664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250619033238,9,3,0,user_401527,652,2772,0,12,1,0.931,0.085,7.5,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,0,0.931,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250731124396,16,3,0,user_224044,6,2518,0,82,1,0.84,0.131,8.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TIK20250521017894,20,2,0,user_11882,823,2567,0,39,2,0.697,0.086,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
TIK20250527103513,17,1,0,user_226176,218,338,0,264,2,0.131,0.854,84.9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.854,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TIK20250601024870,22,6,1,user_137919,324,988,0,97,1,0.911,0.057,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250710117741,19,3,0,user_89738,1707,2123,0,207,0,0.087,0.052,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
TIK20250513011956,19,1,0,user_161239,26,2594,0,76,2,0.834,0.133,13.5,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
TIK20250902068250,14,1,0,user_487148,192,2412,0,90,0,0.114,0.877,61.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250922080254,17,0,0,user_465863,716,2633,0,111,2,0.703,0.013,3.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TIK20250621111610,18,5,1,user_153243,384,2631,0,220,4,0.262,0.122,18.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250610029696,17,1,0,user_386450,617,2317,0,148,3,0.756,0.018,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250709043268,17,2,0,user_203049,181689,1193,0,67,3,0.081,0.745,67.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
