post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250602105605,22,0,0,user_394526,1481,2713,0,237,2,0.147,0.774,45.3,-0.5000000000000004,0.8660254037844384,0.0,1.0,7.301147805856032,1,0,1,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250810056756,21,6,1,user_319352,815,164,0,148,3,0.207,0.107,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6.704414354964107,0,0,1,0.687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250823131749,13,5,1,user_456639,14648,2075,0,73,6,0.141,0.652,36.2,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,9.59212735272977,0,1,0,0.652,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250816059341,7,5,1,user_359618,1714,1310,0,79,1,0.131,0.107,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,7.44716835960004,1,0,0,0.763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20251018090707,14,5,1,user_430112,3840,1801,0,39,1,0.069,0.23,21.8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,8.253488028345904,1,0,0,0.701,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250809127445,21,5,1,user_286887,342,496,0,191,3,0.096,0.756,64.3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.8377304471659395,1,0,1,0.756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250815059088,20,4,0,user_30707,3317,188,0,56,3,0.681,0.119,6.8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,8.10711747075039,1,0,0,0.681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250629114171,18,6,1,user_367963,422,2922,0,222,1,0.025,0.794,37.5,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6.0473721790462776,0,0,1,0.794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20251011089267,14,5,1,user_191198,76,2299,0,103,2,0.14,0.81,59.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4.343805421853684,1,0,0,0.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250912074529,17,4,0,user_213569,10,197,0,35,3,0.226,0.0,14.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.3978952727983707,1,0,0,0.822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250917139885,17,2,0,user_367316,12038,2890,0,31,2,0.022,0.793,62.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9.395906658935026,0,0,0,0.793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250718047340,21,4,0,user_18792,9693,2365,0,125,3,0.705,0.075,27.5,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.17926241640532,1,0,0,0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
INS20251003145093,19,4,0,user_189050,9782,1830,0,147,1,0.645,0.127,12.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.18840146445743,1,0,1,0.645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250516013152,18,4,0,user_400077,15048,2658,0,112,2,0.629,0.017,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,9.619066822786719,0,0,0,0.629,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20251012147765,7,6,1,user_18709,8539,1928,0,87,3,0.61,0.091,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.052516286782616,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250424003467,20,3,0,user_149484,74,999,0,32,1,0.096,0.701,56.5,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.31748811353631,1,0,0,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
INS20250716119662,18,2,0,user_21863,29,2652,0,272,2,0.197,0.089,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.4011973816621555,0,0,1,0.714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250821131352,23,3,0,user_216410,565,3537,0,53,1,0.094,0.251,44.8,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6.338594078203183,1,0,0,0.654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250905071024,17,4,0,user_360669,575,3118,0,33,1,0.674,0.122,23.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.3561076606958915,1,0,0,0.674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250506096907,18,1,0,user_390739,1109,1245,0,266,1,0.037,0.78,66.3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7.01211529430638,1,0,1,0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
INS20250524102682,21,5,1,user_265636,2114,82,0,274,2,0.096,0.66,45.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7.656810091480378,1,0,1,0.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250803125320,16,6,1,user_440085,3133,857,0,63,4,0.919,0.101,16.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8.050065422915965,1,0,0,0.919,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250922081287,19,0,0,user_67673,2424,1115,0,49,1,0.72,0.128,26.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.793586803371584,1,0,0,0.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
INS20250825064923,18,0,0,user_452336,522,1098,0,98,3,0.947,0.117,29.2,-1.0,-1.8369701987210297e-16,0.0,1.0,6.259581464064923,0,0,0,0.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
INS20250423003011,12,2,0,user_170861,2544,2825,0,37,0,0.144,0.847,53.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,7.841885928984623,0,0,0,0.847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250902068248,14,1,0,user_138566,9199,2636,0,149,1,0.205,0.028,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,9.126958763037132,0,0,1,0.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250919077996,21,4,0,user_147609,140,78,0,105,0,0.702,0.094,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,4.948759890378168,1,0,0,0.702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250926083837,16,4,0,user_204708,46,2435,0,39,1,0.268,0.0,4.2,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.8501476017100584,1,0,0,0.754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
INS20250816059382,10,5,1,user_388350,17,3585,0,50,1,0.044,0.741,51.3,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.8903717578961645,0,0,0,0.741,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250705040178,14,5,1,user_306278,1404,2533,0,54,1,0.083,0.902,78.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.247792581767846,1,0,0,0.902,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
INS20250824132287,21,6,1,user_357594,32153,2158,0,266,3,0.945,0.039,38.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10.378292138722905,1,0,1,0.945,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250709043315,19,2,0,user_387099,42,805,0,18,1,0.194,0.137,35.5,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3.7612001156935624,1,0,0,0.669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250922081255,19,0,0,user_43782,8,2778,0,37,2,0.075,0.2,22.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,2.1972245773362196,1,0,0,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250630037493,9,0,0,user_245940,1177,2845,0,19,4,0.93,0.035,11.9,0.7071067811865476,-0.7071067811865475,0.0,1.0,7.071573364211532,1,0,0,0.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250831067611,16,6,1,user_292218,986,2684,0,141,1,0.7,0.143,24.5,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.894670039433482,1,0,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250713045396,18,6,1,user_373485,12649,373,0,51,0,0.878,0.079,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,9.445412494155667,0,0,0,0.878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250805126153,21,1,0,user_161712,13969,639,0,39,3,0.731,0.042,5.3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,9.544667452251007,0,0,0,0.731,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250815059307,23,4,0,user_239594,8282,1313,0,25,4,0.221,0.017,13.1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,9.021960500598263,1,0,0,0.762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
INS20250502095397,11,4,0,user_206063,292,1540,0,100,2,0.109,0.641,71.9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.680172609017068,1,0,0,0.641,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250919140522,17,4,0,user_142435,7140,1812,0,278,1,0.661,0.115,16.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8.87360810154911,1,0,1,0.661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
INS20250701114948,22,1,0,user_425377,7719,1119,0,226,4,0.017,0.762,77.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.951569643018821,1,0,1,0.762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
INS20250508097405,13,3,0,user_6441,32,3429,0,208,1,0.663,0.011,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3.4965075614664802,1,0,1,0.663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250701114660,10,1,0,user_363983,489,2854,0,142,3,0.911,0.025,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,6.194405391104672,1,0,0,0.911,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250629036978,12,6,1,user_366419,12644,2325,0,132,3,0.086,0.13,2.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,9.445017159104065,0,0,0,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250818130134,14,0,0,user_259547,1018,289,0,72,2,0.088,0.236,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.926577033222725,1,0,0,0.676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
INS20250907072897,22,6,1,user_190537,48,2759,0,112,1,0.788,0.035,5.3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3.8918202981106265,1,0,0,0.788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250510009719,13,5,1,user_28406,1005,3264,0,70,1,0.876,0.063,0.1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6.913737350659685,0,0,0,0.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250818061647,20,0,0,user_326562,665,2819,0,110,1,0.82,0.033,7.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.501289670540389,0,0,0,0.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250813057606,20,2,0,user_169772,625,67,0,104,1,0.861,0.088,13.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6.439350371100098,1,0,0,0.861,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250826132945,22,1,0,user_320781,682,1411,0,137,2,0.944,0.146,45.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6.52649485957079,0,0,0,0.944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250526021852,22,0,0,user_87374,750,3643,0,80,0,0.939,0.015,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.621405651764134,1,0,0,0.939,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250909073170,18,1,0,user_12276,56856,1642,0,76,3,0.657,0.124,32.4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,10.94829462264529,1,0,0,0.657,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250804052531,12,0,0,user_423701,41,308,0,119,1,0.926,0.027,14.0,1.2246467991473532e-16,-1.0,0.0,1.0,3.7376696182833684,1,0,0,0.926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250606026713,11,4,0,user_108755,186,3309,0,36,1,0.794,0.055,13.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5.231108616854587,1,0,0,0.794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250809056154,19,5,1,user_180276,758,2568,0,19,1,0.204,0.111,7.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.63200177739563,1,0,0,0.685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250603025294,20,1,0,user_421066,3278,2890,0,94,2,0.823,0.113,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.095293776844649,0,0,0,0.823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250519015943,20,0,0,user_453566,565,3239,0,74,3,0.769,0.09,16.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.338594078203183,1,0,0,0.769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250530104638,22,4,0,user_181823,1774,3263,0,97,2,0.84,0.111,10.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7.4815557019095165,1,0,0,0.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250902068210,13,1,0,user_405267,275,3482,0,21,0,0.788,0.092,11.4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5.62040086571715,0,0,0,0.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
INS20250725050171,19,4,0,user_40379,755,807,0,124,3,0.83,0.076,9.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.628041376179533,1,0,0,0.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250728050692,16,0,0,user_494472,1332,1541,0,86,0,0.211,0.169,16.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.195187320178709,1,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
INS20250729051170,16,1,0,user_230358,1876,746,0,133,1,0.67,0.084,2.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7.537430036586509,1,0,0,0.67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
INS20250910137441,9,2,0,user_82623,158,2394,0,135,1,0.639,0.011,13.4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,5.0689042022202315,1,0,0,0.639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250917077039,21,2,0,user_199270,2464,3582,0,19,3,0.241,0.067,9.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7.80994708647679,1,0,0,0.692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250619034235,21,3,0,user_359386,7320,2351,0,82,2,0.119,0.722,54.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8.898502209646642,1,0,0,0.722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
INS20250907072679,18,6,1,user_467680,255,632,0,116,3,0.025,0.944,86.1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5.545177444479562,0,0,0,0.944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
INS20250724122236,19,3,0,user_473758,65,948,0,178,1,0.788,0.042,11.8,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4.189654742026425,0,0,1,0.788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250912074379,14,4,0,user_456667,1784,1687,0,60,0,0.77,0.079,18.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7.487173694213739,1,0,0,0.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20251006145858,12,0,0,user_448013,3014,1467,0,166,4,0.897,0.111,24.6,1.2246467991473532e-16,-1.0,0.0,1.0,8.011355109161286,0,0,1,0.897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250816059336,6,5,1,user_84879,24,1486,0,101,0,0.117,0.816,77.7,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.2188758248682006,0,0,0,0.816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250622111956,19,6,1,user_266101,587,1876,0,286,2,0.692,0.11,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.376726947898627,0,0,1,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250615031968,21,6,1,user_89624,2907,1710,0,58,0,0.637,0.132,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,7.97522083865341,1,0,0,0.637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250513011583,16,1,0,user_151050,8402,1222,0,51,3,0.108,0.105,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9.036344063928219,1,0,0,0.787,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250902068003,10,1,0,user_121640,662,2425,0,50,3,0.757,0.061,14.8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,6.4967749901858625,1,0,0,0.757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250729051268,18,1,0,user_13880,223,162,0,97,2,0.067,0.147,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5.4116460518550396,1,0,0,0.786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250519014218,11,0,0,user_201027,365,1628,0,148,1,0.839,0.137,17.7,0.258819045102521,-0.9659258262890682,0.0,1.0,5.902633333401366,1,0,1,0.839,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250428004393,18,0,0,user_484197,35205,399,0,145,2,0.062,0.914,58.4,-1.0,-1.8369701987210297e-16,0.0,1.0,10.468971801605917,0,0,1,0.914,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250421001338,14,0,0,user_99144,21016,1114,0,49,4,0.119,0.094,41.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,9.953086913027413,0,0,0,0.787,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
INS20250903069589,15,2,0,user_384808,348,880,0,49,1,0.708,0.111,0.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5.855071922202427,0,0,0,0.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250815058936,19,4,0,user_465630,7408,1868,0,17,2,0.856,0.128,35.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.910450756416656,1,0,0,0.856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250605025718,13,3,0,user_128742,3735,3050,0,148,2,0.235,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8.225770799348734,0,0,1,0.773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
