hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
17,1,0,12957,1136,0,115,0,0.148,0.132,17.1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,9.469468637009902,0,0,0,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
15,0,0,1849,3092,0,124,1,0.836,0.098,22.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.52294091807237,1,0,0,0.836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,1,0,329,3183,0,216,1,0.799,0.122,0.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5.799092654460526,1,0,1,0.799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,4,0,74,2584,0,73,3,0.127,0.8,51.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.31748811353631,0,0,0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22,1,0,533,799,0,209,2,0.148,0.802,75.2,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,6.280395838960195,1,0,1,0.802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19,4,0,1627,3626,0,99,4,0.293,0.237,41.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.395107546562485,1,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,0,0,10036,1773,0,46,4,0.81,0.031,3.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,9.2140335438138,1,0,0,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
17,0,0,919,1934,0,383,2,0.028,0.623,58.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6.824373670043086,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,2,0,3207,3526,0,156,1,0.605,0.035,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.073402968986406,1,0,1,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10,2,0,2324,2196,0,119,0,0.204,0.135,7.7,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,7.751475318021456,1,0,0,0.661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21,5,1,240,2290,0,28,3,0.859,0.065,23.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.484796933490655,1,0,0,0.859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,5,1,465,960,0,215,3,0.143,0.9,95.2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.144185634125646,0,0,1,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,0,0,1104,2913,0,93,0,0.045,0.758,57.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.007600613951853,1,0,0,0.758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20,0,0,1298,3510,0,22,0,0.24,0.153,13.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.1693500166706,0,0,0,0.608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21,4,0,9718,197,0,298,2,0.115,0.077,10.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.181838011503471,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,5,1,741,2369,0,99,2,0.261,0.092,20.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.60934924316738,1,0,0,0.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
15,1,0,2155,536,0,317,0,0.25,0.031,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7.6760099320288875,1,0,1,0.719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,1,0,149,670,0,320,2,0.902,0.134,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5.0106352940962555,0,0,1,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
22,5,1,177,1408,0,25,3,0.215,0.063,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5.181783550292085,0,0,0,0.722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11,3,0,827,2328,0,161,2,0.697,0.03,6.1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,6.71901315438526,0,0,1,0.697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,1,0,5927,135,0,168,4,0.242,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.687442166975924,0,0,1,0.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
21,0,0,30,2109,0,58,1,0.604,0.072,5.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,3.4339872044851463,0,0,0,0.604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
22,2,0,1009,820,0,344,1,0.943,0.073,3.5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,6.917705609835305,0,0,1,0.943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,4,0,499,1340,0,49,2,0.903,0.014,17.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.214608098422191,1,0,0,0.903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
19,0,0,173,2513,0,84,1,0.838,0.051,26.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.159055299214529,1,0,0,0.838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11,3,0,60,2832,0,142,0,0.271,0.212,10.3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4.110873864173311,1,0,0,0.518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23,3,0,88,1272,0,270,1,0.284,0.167,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4.48863636973214,0,0,1,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
21,0,0,243,1563,0,158,0,0.834,0.04,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,5.497168225293202,0,0,1,0.834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
16,2,0,148,88,0,257,2,0.923,0.12,6.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5.003946305945459,1,0,1,0.923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17,4,0,24659,2548,0,241,0,0.227,0.296,14.1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10.112937776718335,0,0,1,0.477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
17,6,1,101,3276,0,89,1,0.199,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4.624972813284271,1,0,0,0.816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,1,0,181,612,0,133,1,0.615,0.098,19.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5.204006687076795,1,0,0,0.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12,1,0,1226,3255,0,126,1,0.136,0.153,15.8,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7.112327444710911,1,0,0,0.711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
17,3,0,224,2692,0,327,1,0.732,0.122,21.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5.41610040220442,1,0,1,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,4,0,3908,1645,0,54,1,0.625,0.107,33.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,8.271036865792954,1,0,0,0.625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,5,1,713,2234,0,155,2,0.018,0.882,65.5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.570882962339584,1,0,1,0.882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
11,6,1,349,706,0,250,1,0.01,0.876,72.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5.857933154483459,1,0,1,0.876,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8,2,0,502,1194,0,287,2,0.939,0.036,5.2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,6.220590170099739,1,0,1,0.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
12,1,0,5653,1178,0,61,2,0.894,0.148,17.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.640118538253535,1,0,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,0,0,42,769,0,272,0,0.098,0.183,12.6,-1.0,-1.8369701987210297e-16,0.0,1.0,3.7612001156935624,0,0,1,0.719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6,2,0,23,1866,0,145,1,0.752,0.07,20.4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3.1780538303479458,0,0,1,0.752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20,3,0,416,1355,0,117,2,0.146,0.014,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6.0330862217988015,1,0,0,0.839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
20,0,0,1951,1514,0,187,2,0.127,0.798,60.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.5766097669730375,1,0,1,0.798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,4,0,2420,2758,0,287,2,0.064,0.931,84.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.791935956938058,1,0,1,0.931,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,1,0,410,44,0,217,6,0.687,0.023,3.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6.018593214496234,0,1,1,0.687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
21,5,1,93,3232,0,71,3,0.701,0.079,0.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.543294782270004,1,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,5,1,1851,3093,0,25,1,0.834,0.134,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7.524021415206125,0,0,0,0.834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
18,0,0,3513,538,0,345,0,0.21,0.012,8.0,-1.0,-1.8369701987210297e-16,0.0,1.0,8.164510268747042,0,0,1,0.779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
21,5,1,80,2880,0,156,4,0.825,0.012,20.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.394449154672439,1,0,1,0.825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12,3,0,1811,2484,0,285,4,0.116,0.23,14.7,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7.502186486602924,1,0,1,0.654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
21,2,0,6329,3632,0,56,3,0.116,0.12,5.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,8.753055515138222,1,0,0,0.764,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,4,0,1342,149,0,24,1,0.783,0.144,7.9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7.202661196523238,0,0,0,0.783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21,3,0,14,2588,0,213,5,0.141,0.898,67.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2.70805020110221,1,1,1,0.898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20,6,1,76,3536,0,105,3,0.125,0.162,2.1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.343805421853684,0,0,0,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
23,4,0,600,2672,0,193,2,0.658,0.146,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6.398594934535208,1,0,1,0.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17,1,0,370,1552,0,145,1,0.213,0.015,11.9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5.916202062607435,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,1,0,25476,699,0,24,4,0.929,0.027,7.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10.145531363350818,1,0,0,0.929,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
22,4,0,49,3552,0,153,3,0.293,0.159,14.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3.912023005428146,0,0,1,0.548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21,5,1,5295,3390,0,141,3,0.698,0.13,19.2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.574707097616844,1,0,0,0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,2,0,885,54,0,222,2,0.784,0.082,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6.786716950605081,1,0,1,0.784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,5,1,146,2712,0,108,2,0.261,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4.990432586778736,0,0,0,0.804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,2,0,11468,894,0,245,2,0.718,0.049,7.3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9.347403022364523,1,0,1,0.718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
8,1,0,294,1322,0,192,4,0.245,0.183,20.5,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,5.68697535633982,1,0,1,0.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22,5,1,1061,2505,0,77,2,0.177,0.15,36.6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.967909201801884,0,0,0,0.673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
20,0,0,177,2811,0,352,0,0.279,0.094,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.181783550292085,1,0,1,0.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12,3,0,18340,2677,0,163,2,0.711,0.027,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,9.816894269951032,1,0,1,0.711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,2,0,3514,2419,0,50,2,0.142,0.793,44.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8.164794804244766,1,0,0,0.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20,0,0,606,2895,0,388,1,0.099,0.705,66.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.408528791059498,0,0,1,0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13,3,0,44,2448,0,382,0,0.786,0.065,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3.8066624897703196,1,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,3,0,3964,2280,0,31,1,0.108,0.122,8.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8.285261134068948,0,0,0,0.769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
13,6,1,5871,456,0,251,3,0.812,0.09,6.8,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,8.677950570294351,0,0,1,0.812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8,3,0,29,2597,0,298,1,0.714,0.088,13.5,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,3.4011973816621555,0,0,1,0.714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16,1,0,5921,1094,0,68,4,0.762,0.117,8.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8.686429508661536,1,0,0,0.762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,0,1541,64,0,167,0,0.12,0.108,0.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,7.340835554123275,1,0,1,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
21,3,0,1043,3149,0,200,6,0.709,0.044,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6.950814768442584,0,1,1,0.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
20,2,0,158,1506,0,154,0,0.659,0.052,11.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5.0689042022202315,0,0,1,0.659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
13,2,0,210,3455,0,95,5,0.612,0.089,6.1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5.351858133476067,1,1,0,0.612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
14,0,0,126,894,0,213,2,0.746,0.132,19.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.844187086458591,1,0,1,0.746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
10,5,1,1242,725,0,218,1,0.067,0.112,4.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7.1252830915107115,1,0,1,0.821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15,4,0,360,2827,0,363,0,0.703,0.098,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5.8888779583328805,1,0,1,0.703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20,5,1,40873,571,0,216,2,0.902,0.102,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,10.618249443068482,1,0,1,0.902,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,5,1,3,1552,0,165,1,0.055,0.81,74.8,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.3862943611198906,0,0,1,0.81,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,4,0,64,1077,0,58,3,0.736,0.043,32.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4.174387269895637,1,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,3,0,893,2251,0,363,1,0.057,0.736,57.9,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,6.795705775173514,1,0,1,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,5,1,84,1459,0,358,2,0.708,0.126,23.6,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4.442651256490317,1,0,1,0.708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,4,0,69,2785,0,149,0,0.635,0.149,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,4.248495242049359,1,0,1,0.635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,3,0,11508,2269,0,72,4,0.098,0.764,71.1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,9.350884616968491,1,0,0,0.764,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
